geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
196.11317,  39.27038, -15.6768, 410328754.370802, 265544153, 0, 7,  20.3, 0.0354, 9.993,  870.4689,  0.28, 13.0, 2013-01-01T16:11:27.1858,  5806585.3, 196.03023,  39.22958,  854.7840,   0.212,  84.288,  95.94, 28478, 50463
196.11321,  39.27039, -15.9557, 410328754.370802, 265544153, 0, 7,  36.6, 0.0354, 9.993,  870.7478,  0.28, 13.0, 2013-01-01T16:11:27.1858,  5808445.7, 196.03023,  39.22958,  854.7840,   0.212,  84.288,  95.94, 28478, 50464
196.11324,  39.27041, -16.1563, 410328754.370802, 265544153, 0, 7,  18.1, 0.0354, 9.993,  870.9484,  0.28, 13.0, 2013-01-01T16:11:27.1858,  5809783.8, 196.03023,  39.22958,  854.7840,   0.212,  84.288,  95.94, 28478, 50465
196.11227,  39.26281,  -0.1456, 410328754.495802, 265544153, 1, 0,   5.1, 0.0305, 9.993,  855.0615,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5703808.1, 196.03140,  39.22296,  854.9080,   0.212,  84.286,  95.94, 28478, 50466
196.11005,  39.26174,  17.4990, 410328754.495802, 265544153, 1, 6,   5.3, 0.0165, 9.993,  837.4149,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5586093.8, 196.03141,  39.22298,  854.9062,   0.212,  84.286,  95.94, 28478, 50467
196.11040,  39.26191,  14.7031, 410328754.495802, 265544153, 1, 6,   3.9, 0.0165, 9.993,  840.2112,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5604746.8, 196.03141,  39.22298,  854.9065,   0.212,  84.286,  95.94, 28478, 50468
196.11108,  39.26224,   9.2862, 410328754.495802, 265544153, 1, 6,   5.6, 0.0165, 9.993,  845.6286,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5640884.9, 196.03140,  39.22297,  854.9070,   0.212,  84.286,  95.94, 28478, 50469
196.11227,  39.26281,  -0.1453, 410328754.495802, 265544153, 1, 1,  10.8, 0.0165, 9.993,  855.0611,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5703805.7, 196.03140,  39.22296,  854.9080,   0.212,  84.286,  95.94, 28478, 50470
196.11234,  39.26284,  -0.6480, 410328754.495802, 265544153, 1, 7,  16.6, 0.0354, 9.993,  855.5640,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5707159.9, 196.03140,  39.22295,  854.9080,   0.212,  84.286,  95.94, 28478, 50471
196.11296,  39.26314,  -5.5518, 410328754.495802, 265544153, 1, 6,   6.0, 0.0165, 9.993,  860.4682,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5739874.5, 196.03140,  39.22295,  854.9085,   0.212,  84.286,  95.94, 28478, 50472
196.11337,  39.26334,  -8.7224, 410328754.495802, 265544153, 1, 7,  19.5, 0.0354, 9.993,  863.6392,  0.28, 13.0, 2013-01-01T16:11:27.3108,  5761026.9, 196.03139,  39.22294,  854.9088,   0.212,  84.286,  95.94, 28478, 50473
196.11142,  39.25527,  15.2280, 410328754.620802, 265544153, 2, 7,  44.4, 0.0354, 9.993,  839.8117,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5602082.4, 196.03257,  39.21633,  855.0320,   0.212,  84.284,  95.94, 28478, 50474
196.11232,  39.25570,   8.0720, 410328754.620802, 265544153, 2, 6,   5.3, 0.0165, 9.993,  846.9685,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5649822.3, 196.03257,  39.21632,  855.0327,   0.212,  84.284,  95.94, 28478, 50475
196.11306,  39.25606,   2.2377, 410328754.620802, 265544153, 2, 7,  20.7, 0.0354, 9.993,  852.8034,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5688745.3, 196.03257,  39.21631,  855.0333,   0.212,  84.284,  95.94, 28478, 50476
196.11336,  39.25620,  -0.1410, 410328754.620802, 265544153, 2, 1,  25.0, 0.0165, 9.993,  855.1825,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5704614.9, 196.03256,  39.21631,  855.0335,   0.212,  84.284,  95.94, 28478, 50477
196.11349,  39.25627,  -1.1624, 410328754.620802, 265544153, 2, 6,   5.3, 0.0165, 9.993,  856.2039,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5711428.6, 196.03256,  39.21631,  855.0336,   0.212,  84.284,  95.94, 28478, 50478
196.11380,  39.25641,  -3.5289, 410328754.620802, 265544153, 2, 6,   5.4, 0.0165, 9.993,  858.5707,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5727216.6, 196.03256,  39.21631,  855.0339,   0.212,  84.284,  95.94, 28478, 50479
196.11540,  39.25718, -16.0714, 410328754.620802, 265544153, 2, 7,  19.3, 0.0354, 9.993,  871.1146,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5810892.6, 196.03256,  39.21629,  855.0351,   0.212,  84.284,  95.94, 28478, 50480
196.11570,  39.25732, -18.3566, 410328754.620802, 265544153, 2, 7,  14.0, 0.0354, 9.993,  873.4001,  0.28, 13.0, 2013-01-01T16:11:27.4358,  5826138.0, 196.03256,  39.21629,  855.0353,   0.212,  84.284,  95.94, 28478, 50481
196.11237,  39.24859,  16.3706, 410328754.745802, 265544153, 3, 7,  33.8, 0.0354, 9.993,  838.7946,  0.28, 13.0, 2013-01-01T16:11:27.5608,  5595297.3, 196.03374,  39.20969,  855.1575,   0.212,  84.283,  95.94, 28478, 50482
196.11288,  39.24884,  12.3506, 410328754.745802, 265544153, 3, 7,  32.1, 0.0354, 9.993,  842.8150,  0.28, 13.0, 2013-01-01T16:11:27.5608,  5622115.8, 196.03373,  39.20969,  855.1579,   0.212,  84.283,  95.94, 28478, 50483
196.11598,  39.25033, -12.0945, 410328754.745802, 265544153, 3, 7,  11.9, 0.0354, 9.993,  867.2628,  0.28, 13.0, 2013-01-01T16:11:27.5608,  5785198.5, 196.03372,  39.20965,  855.1603,   0.212,  84.283,  95.95, 28478, 50484
196.11420,  39.24234,  10.4829, 410328754.870802, 265544153, 4, 6,   5.7, 0.0165, 9.993,  844.8085,  0.28, 13.0, 2013-01-01T16:11:27.6858,  5635414.1, 196.03490,  39.20304,  855.2836,   0.212,  84.281,  95.94, 28478, 50485
196.11427,  39.24238,   9.9064, 410328754.870802, 265544153, 4, 7,  34.6, 0.0359, 9.993,  845.3851,  0.28, 13.0, 2013-01-01T16:11:27.6858,  5639260.2, 196.03490,  39.20304,  855.2837,   0.212,  84.281,  95.94, 28478, 50486
196.11555,  39.24299,  -0.2077, 410328754.870802, 265544153, 4, 1,   5.8, 0.0165, 9.993,  855.5003,  0.28, 13.0, 2013-01-01T16:11:27.6858,  5706735.2, 196.03489,  39.20303,  855.2847,   0.212,  84.281,  95.95, 28478, 50487
196.11616,  39.24328,  -4.9803, 410328754.870802, 265544153, 4, 7,  41.1, 0.0359, 9.993,  860.2734,  0.28, 13.0, 2013-01-01T16:11:27.6858,  5738574.7, 196.03489,  39.20302,  855.2852,   0.212,  84.281,  95.95, 28478, 50488
196.11685,  39.24362, -10.4043, 410328754.870802, 265544153, 4, 6,   5.9, 0.0165, 9.993,  865.6980,  0.28, 13.0, 2013-01-01T16:11:27.6858,  5774760.1, 196.03489,  39.20301,  855.2857,   0.212,  84.281,  95.95, 28478, 50489
196.11707,  39.24372, -12.1363, 410328754.870802, 265544153, 4, 6,   6.0, 0.0165, 9.993,  867.4302,  0.28, 13.0, 2013-01-01T16:11:27.6858,  5786315.3, 196.03489,  39.20301,  855.2859,   0.212,  84.281,  95.95, 28478, 50490
196.11476,  39.23548,  14.7151, 410328754.995802, 265544153, 5, 6,   5.5, 0.0165, 9.993,  840.7014,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5608016.7, 196.03607,  39.19640,  855.4088,   0.211,  84.279,  95.95, 28478, 50491
196.11539,  39.23578,   9.6822, 410328754.995802, 265544153, 5, 7,  37.2, 0.0359, 9.993,  845.7348,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5641593.1, 196.03606,  39.19640,  855.4093,   0.211,  84.279,  95.95, 28478, 50492
196.11566,  39.23591,   7.5725, 410328754.995802, 265544153, 5, 6,   6.4, 0.0165, 9.993,  847.8448,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5655667.7, 196.03606,  39.19639,  855.4095,   0.211,  84.280,  95.95, 28478, 50493
196.11614,  39.23614,   3.7288, 410328754.995802, 265544153, 5, 7,  12.6, 0.0359, 9.993,  851.6889,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5681310.6, 196.03606,  39.19639,  855.4099,   0.211,  84.280,  95.95, 28478, 50494
196.11654,  39.23633,   0.5943, 410328754.995802, 265544153, 5, 6,   5.6, 0.0165, 9.993,  854.8238,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5702222.6, 196.03606,  39.19638,  855.4102,   0.211,  84.280,  95.95, 28478, 50495
196.11665,  39.23639,  -0.2619, 410328754.995802, 265544153, 5, 1,   7.3, 0.0165, 9.993,  855.6801,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5707934.2, 196.03606,  39.19638,  855.4103,   0.211,  84.280,  95.95, 28478, 50496
196.11802,  39.23705, -11.0856, 410328754.995802, 265544153, 5, 6,   5.6, 0.0165, 9.993,  866.5050,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5780143.6, 196.03605,  39.19637,  855.4114,   0.211,  84.280,  95.95, 28478, 50497
196.11827,  39.23717, -13.0164, 410328754.995802, 265544153, 5, 7,  14.6, 0.0359, 9.993,  868.4360,  0.28, 13.0, 2013-01-01T16:11:27.8108,  5793024.4, 196.03605,  39.19637,  855.4116,   0.211,  84.280,  95.95, 28478, 50498
196.11619,  39.22903,  12.0359, 410328755.120802, 265544153, 6, 7,  43.2, 0.0359, 9.993,  843.5065,  0.28, 13.0, 2013-01-01T16:11:27.9358,  5626728.9, 196.03723,  39.18976,  855.5347,   0.211,  84.278,  95.95, 28478, 50499
196.11769,  39.22976,   0.1206, 410328755.120802, 265544153, 6, 7,  65.6, 0.0359, 9.993,  855.4231,  0.28, 13.0, 2013-01-01T16:11:27.9358,  5706220.2, 196.03722,  39.18974,  855.5359,   0.211,  84.278,  95.95, 28478, 50500
196.11774,  39.22978,  -0.2625, 410328755.120802, 265544153, 6, 1,  11.1, 0.0165, 9.993,  855.8063,  0.28, 13.0, 2013-01-01T16:11:27.9358,  5708776.4, 196.03722,  39.18974,  855.5359,   0.211,  84.278,  95.95, 28478, 50501
196.11863,  39.23022,  -7.3369, 410328755.120802, 265544153, 6, 6,   5.2, 0.0165, 9.993,  862.8815,  0.28, 13.0, 2013-01-01T16:11:27.9358,  5755972.5, 196.03722,  39.18973,  855.5366,   0.211,  84.278,  95.95, 28478, 50502
196.11870,  39.23025,  -7.8366, 410328755.120802, 265544153, 6, 6,   6.0, 0.0165, 9.993,  863.3812,  0.28, 13.0, 2013-01-01T16:11:27.9358,  5759305.9, 196.03722,  39.18973,  855.5367,   0.211,  84.278,  95.95, 28478, 50503
196.11905,  39.23041, -10.5697, 410328755.120802, 265544153, 6, 6,   4.9, 0.0165, 9.993,  866.1146,  0.28, 13.0, 2013-01-01T16:11:27.9358,  5777539.3, 196.03722,  39.18973,  855.5370,   0.211,  84.278,  95.95, 28478, 50504
196.11882,  39.22317,  -0.2614, 410328755.245802, 265544153, 7, 0,   5.3, 0.0308, 9.993,  855.9308,  0.28, 13.0, 2013-01-01T16:11:28.0608,  5709606.5, 196.03839,  39.18310,  855.6616,   0.211,  84.276,  95.95, 28478, 50506
196.11772,  39.22264,   8.5153, 410328755.245802, 265544153, 7, 7,  55.9, 0.0359, 9.993,  847.1531,  0.28, 13.0, 2013-01-01T16:11:28.0608,  5651053.8, 196.03839,  39.18311,  855.6607,   0.211,  84.276,  95.95, 28478, 50507
196.11875,  39.22314,   0.3388, 410328755.245802, 265544153, 7, 6,   6.9, 0.0165, 9.993,  855.3305,  0.28, 13.0, 2013-01-01T16:11:28.0608,  5705602.5, 196.03839,  39.18310,  855.6615,   0.211,  84.276,  95.95, 28478, 50508
196.11882,  39.22317,  -0.2611, 410328755.245802, 265544153, 7, 1,  13.9, 0.0165, 9.993,  855.9306,  0.28, 13.0, 2013-01-01T16:11:28.0608,  5709605.1, 196.03839,  39.18310,  855.6616,   0.211,  84.276,  95.95, 28478, 50509
196.11932,  39.22341,  -4.1432, 410328755.245802, 265544153, 7, 7,  42.6, 0.0359, 9.993,  859.8130,  0.28, 13.0, 2013-01-01T16:11:28.0608,  5735503.6, 196.03838,  39.18310,  855.6620,   0.211,  84.276,  95.95, 28478, 50510
196.11966,  39.22358,  -6.8672, 410328755.245802, 265544153, 7, 7,  18.0, 0.0359, 9.993,  862.5373,  0.28, 13.0, 2013-01-01T16:11:28.0608,  5753676.5, 196.03838,  39.18309,  855.6622,   0.211,  84.276,  95.95, 28478, 50511
196.12028,  39.22388, -11.7416, 410328755.245802, 265544153, 7, 6,   5.7, 0.0165, 9.993,  867.4123,  0.28, 13.0, 2013-01-01T16:11:28.0608,  5786195.9, 196.03838,  39.18308,  855.6627,   0.211,  84.276,  95.95, 28478, 50512
196.11864,  39.21595,   9.8420, 410328755.370802, 265544154, 0, 6,   5.6, 0.0165, 9.993,  845.9519,  0.28, 13.0, 2013-01-01T16:11:28.1858,  5643041.1, 196.03955,  39.17647,  855.7862,   0.211,  84.275,  95.95, 28512, 50514
196.11975,  39.21649,   1.0689, 410328755.370802, 265544154, 0, 7,  21.8, 0.0354, 9.993,  854.7261,  0.28, 13.0, 2013-01-01T16:11:28.1858,  5701570.2, 196.03955,  39.17646,  855.7871,   0.211,  84.275,  95.95, 28512, 50515
196.11987,  39.21655,   0.0617, 410328755.370802, 265544154, 0, 7,  51.3, 0.0354, 9.993,  855.7333,  0.28, 13.0, 2013-01-01T16:11:28.1858,  5708289.3, 196.03955,  39.17646,  855.7872,   0.211,  84.275,  95.95, 28512, 50516
196.11991,  39.21657,  -0.2637, 410328755.370802, 265544154, 0, 1,   6.7, 0.0165, 9.993,  856.0587,  0.28, 13.0, 2013-01-01T16:11:28.1858,  5710459.9, 196.03955,  39.17646,  855.7872,   0.211,  84.275,  95.95, 28512, 50517
196.12041,  39.21681,  -4.1691, 410328755.370802, 265544154, 0, 7,  37.6, 0.0354, 9.993,  859.9646,  0.28, 13.0, 2013-01-01T16:11:28.1858,  5736514.4, 196.03955,  39.17645,  855.7876,   0.211,  84.275,  95.95, 28512, 50518
196.12181,  39.21749, -15.2312, 410328755.370802, 265544154, 0, 7,  45.8, 0.0354, 9.993,  871.0279,  0.28, 13.0, 2013-01-01T16:11:28.1858,  5810314.0, 196.03954,  39.17644,  855.7887,   0.211,  84.275,  95.95, 28512, 50519
196.12028,  39.20951,   6.5910, 410328755.495802, 265544154, 1, 7,  70.1, 0.0354, 9.993,  849.3290,  0.28, 13.0, 2013-01-01T16:11:28.3108,  5665568.3, 196.04072,  39.16983,  855.9122,   0.211,  84.273,  95.95, 28512, 50520
196.12063,  39.20968,   3.8368, 410328755.495802, 265544154, 1, 6,   5.5, 0.0165, 9.993,  852.0835,  0.28, 13.0, 2013-01-01T16:11:28.3108,  5683942.6, 196.04071,  39.16983,  855.9125,   0.211,  84.273,  95.95, 28512, 50521
196.12161,  39.21016,  -3.9572, 410328755.495802, 265544154, 1, 6,   5.3, 0.0165, 9.993,  859.8784,  0.28, 13.0, 2013-01-01T16:11:28.3108,  5735939.5, 196.04071,  39.16981,  855.9132,   0.211,  84.273,  95.95, 28512, 50522
196.12272,  39.21069, -12.6659, 410328755.495802, 265544154, 1, 6,   5.1, 0.0165, 9.993,  868.5881,  0.28, 13.0, 2013-01-01T16:11:28.3108,  5794038.6, 196.04071,  39.16980,  855.9141,   0.211,  84.273,  95.95, 28512, 50523
196.12140,  39.20282,   7.4685, 410328755.620802, 265544154, 2, 6,   5.7, 0.0165, 9.993,  848.5771,  0.28, 13.0, 2013-01-01T16:11:28.4358,  5660552.6, 196.04188,  39.16319,  856.0378,   0.211,  84.272,  95.95, 28512, 50524
196.12237,  39.20329,  -0.2549, 410328755.620802, 265544154, 2, 1,  22.7, 0.0165, 9.993,  856.3013,  0.28, 13.0, 2013-01-01T16:11:28.4358,  5712078.2, 196.04188,  39.16318,  856.0386,   0.211,  84.272,  95.95, 28512, 50525
196.12252,  39.20336,  -1.4462, 410328755.620802, 265544154, 2, 7,  53.8, 0.0354, 9.993,  857.4928,  0.28, 13.0, 2013-01-01T16:11:28.4358,  5720025.7, 196.04187,  39.16318,  856.0387,   0.211,  84.272,  95.95, 28512, 50526
196.12408,  39.20412, -13.6679, 410328755.620802, 265544154, 2, 6,   5.6, 0.0165, 9.993,  869.7158,  0.28, 13.0, 2013-01-01T16:11:28.4358,  5801561.4, 196.04187,  39.16316,  856.0399,   0.211,  84.272,  95.96, 28512, 50527
196.12155,  39.19566,  16.0314, 410328755.745802, 265544154, 3, 7,  68.0, 0.0354, 9.993,  840.1389,  0.28, 13.1, 2013-01-01T16:11:28.5608,  5604264.1, 196.04305,  39.15656,  856.1626,   0.211,  84.271,  95.95, 28512, 50528
196.12309,  39.19640,   3.8125, 410328755.745802, 265544154, 3, 7,  24.0, 0.0354, 9.993,  852.3591,  0.28, 13.1, 2013-01-01T16:11:28.5608,  5685781.2, 196.04304,  39.15655,  856.1638,   0.211,  84.271,  95.96, 28512, 50529
196.12551,  39.19758, -15.2430, 410328755.745802, 265544154, 3, 7,  36.3, 0.0354, 9.993,  871.4168,  0.28, 13.1, 2013-01-01T16:11:28.5608,  5812907.9, 196.04303,  39.15652,  856.1657,   0.211,  84.271,  95.96, 28512, 50530
196.12586,  39.19775, -17.9506, 410328755.745802, 265544154, 3, 6,   6.0, 0.0165, 9.993,  874.1247,  0.28, 13.1, 2013-01-01T16:11:28.5608,  5830971.6, 196.04303,  39.15652,  856.1660,   0.211,  84.271,  95.96, 28512, 50531
196.12375,  39.18949,   8.3119, 410328755.870802, 265544154, 4, 6,   5.5, 0.0165, 9.993,  847.9850,  0.28, 13.0, 2013-01-01T16:11:28.6858,  5656602.7, 196.04420,  39.14991,  856.2891,   0.212,  84.269,  95.96, 28512, 50532
196.12448,  39.18985,   2.5112, 410328755.870802, 265544154, 4, 6,   5.6, 0.0165, 9.993,  853.7863,  0.28, 13.0, 2013-01-01T16:11:28.6858,  5695301.1, 196.04420,  39.14991,  856.2897,   0.212,  84.269,  95.96, 28512, 50533
196.12520,  39.19020,  -3.1983, 410328755.870802, 265544154, 4, 6,   5.3, 0.0165, 9.993,  859.4965,  0.28, 13.0, 2013-01-01T16:11:28.6858,  5733391.7, 196.04420,  39.14990,  856.2902,   0.212,  84.269,  95.96, 28512, 50534
196.12570,  39.19044,  -7.1128, 410328755.870802, 265544154, 4, 6,   5.3, 0.0165, 9.993,  863.4114,  0.28, 13.0, 2013-01-01T16:11:28.6858,  5759507.0, 196.04420,  39.14989,  856.2906,   0.212,  84.269,  95.96, 28512, 50535
196.12709,  39.19111, -17.9768, 410328755.870802, 265544154, 4, 7,  17.2, 0.0359, 9.993,  874.2766,  0.28, 13.0, 2013-01-01T16:11:28.6858,  5831984.8, 196.04419,  39.14988,  856.2917,   0.212,  84.269,  95.96, 28512, 50536
196.12560,  39.18316,   3.3115, 410328755.995802, 265544154, 5, 6,   5.2, 0.0165, 9.993,  853.1116,  0.28, 13.0, 2013-01-01T16:11:28.8108,  5690800.5, 196.04536,  39.14327,  856.4153,   0.212,  84.268,  95.96, 28512, 50537
196.12779,  39.18422, -13.8340, 410328755.995802, 265544154, 5, 6,   6.1, 0.0165, 9.993,  870.2591,  0.28, 13.0, 2013-01-01T16:11:28.8108,  5805185.0, 196.04536,  39.14325,  856.4170,   0.212,  84.268,  95.96, 28512, 50538
196.12506,  39.17567,  17.3771, 410328756.120802, 265544154, 6, 6,   5.4, 0.0165, 9.993,  839.1702,  0.28, 13.0, 2013-01-01T16:11:28.9358,  5597802.3, 196.04653,  39.13665,  856.5396,   0.212,  84.267,  95.96, 28512, 50540
196.12622,  39.17623,   8.1334, 410328756.120802, 265544154, 6, 6,   5.1, 0.0165, 9.993,  848.4149,  0.28, 13.0, 2013-01-01T16:11:28.9358,  5659470.5, 196.04653,  39.13664,  856.5405,   0.212,  84.267,  95.96, 28512, 50541
196.12830,  39.17724,  -8.2740, 410328756.120802, 265544154, 6, 6,   5.2, 0.0165, 9.993,  864.8241,  0.28, 13.0, 2013-01-01T16:11:28.9358,  5768930.6, 196.04652,  39.13662,  856.5422,   0.212,  84.267,  95.96, 28512, 50542
196.12864,  39.17740, -10.9108, 410328756.120802, 265544154, 6, 7,  38.6, 0.0359, 9.993,  867.4613,  0.28, 13.0, 2013-01-01T16:11:28.9358,  5786521.9, 196.04652,  39.13661,  856.5424,   0.212,  84.267,  95.96, 28512, 50543
196.12871,  39.17743, -11.4189, 410328756.120802, 265544154, 6, 6,   5.5, 0.0165, 9.993,  867.9695,  0.28, 13.0, 2013-01-01T16:11:28.9358,  5789911.9, 196.04652,  39.13661,  856.5425,   0.212,  84.267,  95.96, 28512, 50544
196.12946,  39.17780, -17.3355, 410328756.120802, 265544154, 6, 6,   6.0, 0.0165, 9.993,  873.8867,  0.28, 13.0, 2013-01-01T16:11:28.9358,  5829383.3, 196.04652,  39.13660,  856.5431,   0.212,  84.267,  95.96, 28512, 50545
196.12948,  39.17780, -17.4191, 410328756.120802, 265544154, 6, 7,  62.0, 0.0359, 9.993,  873.9703,  0.28, 13.0, 2013-01-01T16:11:28.9358,  5829941.2, 196.04652,  39.13660,  856.5431,   0.212,  84.267,  95.96, 28512, 50546
196.12666,  39.16922,  14.3885, 410328756.245802, 265544154, 7, 6,   5.3, 0.0165, 9.993,  842.2849,  0.28, 13.0, 2013-01-01T16:11:29.0608,  5618579.6, 196.04769,  39.13001,  856.6657,   0.212,  84.265,  95.96, 28512, 50547
196.12780,  39.16254,  15.1164, 410328756.370802, 265544155, 0, 6,   5.2, 0.0165, 9.993,  841.6827,  0.28, 13.0, 2013-01-01T16:11:29.1858,  5614562.2, 196.04885,  39.12337,  856.7913,   0.212,  84.264,  95.96, 28545, 50548
196.12957,  39.16339,   1.0904, 410328756.370802, 265544155, 0, 7,  15.4, 0.0354, 9.993,  855.7103,  0.28, 13.0, 2013-01-01T16:11:29.1858,  5708135.1, 196.04885,  39.12336,  856.7927,   0.212,  84.264,  95.96, 28545, 50549
196.12974,  39.16348,  -0.2979, 410328756.370802, 265544155, 0, 1,   6.0, 0.0165, 9.993,  857.0987,  0.28, 13.0, 2013-01-01T16:11:29.1858,  5717397.0, 196.04885,  39.12335,  856.7929,   0.212,  84.264,  95.96, 28545, 50550
196.13125,  39.16420, -12.0943, 410328756.370802, 265544155, 0, 7,  40.5, 0.0354, 9.993,  868.8964,  0.28, 13.0, 2013-01-01T16:11:29.1858,  5796094.9, 196.04884,  39.12334,  856.7940,   0.212,  84.264,  95.96, 28545, 50551
196.13126,  39.16421, -12.2215, 410328756.370802, 265544155, 0, 6,   5.2, 0.0165, 9.993,  869.0237,  0.28, 13.0, 2013-01-01T16:11:29.1858,  5796943.9, 196.04884,  39.12334,  856.7941,   0.212,  84.264,  95.96, 28545, 50552
196.13213,  39.16463, -18.9531, 410328756.370802, 265544155, 0, 7,  22.6, 0.0354, 9.993,  875.7560,  0.28, 13.0, 2013-01-01T16:11:29.1858,  5841853.2, 196.04884,  39.12333,  856.7947,   0.212,  84.264,  95.97, 28545, 50553
196.12858,  39.15572,  18.2758, 410328756.495802, 265544155, 1, 6,   4.6, 0.0165, 9.993,  838.6487,  0.28, 13.0, 2013-01-01T16:11:29.3108,  5594323.6, 196.05002,  39.11674,  856.9168,   0.212,  84.263,  95.96, 28545, 50554
196.12994,  39.15638,   7.4721, 410328756.495802, 265544155, 1, 7,  23.6, 0.0354, 9.993,  849.4536,  0.28, 13.0, 2013-01-01T16:11:29.3108,  5666398.8, 196.05001,  39.11673,  856.9179,   0.212,  84.263,  95.96, 28545, 50555
196.13075,  39.15677,   1.0760, 410328756.495802, 265544155, 1, 6,   5.4, 0.0165, 9.993,  855.8504,  0.28, 13.0, 2013-01-01T16:11:29.3108,  5709069.7, 196.05001,  39.11672,  856.9185,   0.212,  84.263,  95.96, 28545, 50556
196.13083,  39.15681,   0.4787, 410328756.495802, 265544155, 1, 6,   6.6, 0.0165, 9.993,  856.4477,  0.28, 13.0, 2013-01-01T16:11:29.3108,  5713054.5, 196.05001,  39.11672,  856.9186,   0.212,  84.263,  95.96, 28545, 50557
196.13225,  39.15749, -10.6555, 410328756.495802, 265544155, 1, 7,  27.4, 0.0354, 9.993,  867.5832,  0.28, 13.0, 2013-01-01T16:11:29.3108,  5787335.2, 196.05000,  39.11670,  856.9197,   0.212,  84.263,  95.97, 28545, 50558
196.13010,  39.14926,  15.5978, 410328756.620802, 265544155, 2, 6,   5.1, 0.0165, 9.993,  841.4528,  0.28, 13.0, 2013-01-01T16:11:29.4358,  5613028.5, 196.05117,  39.11010,  857.0428,   0.212,  84.261,  95.96, 28545, 50559
196.13130,  39.14984,   6.0325, 410328756.620802, 265544155, 2, 7,  19.3, 0.0354, 9.993,  851.0191,  0.28, 13.0, 2013-01-01T16:11:29.4358,  5676842.2, 196.05117,  39.11009,  857.0438,   0.212,  84.261,  95.97, 28545, 50560
196.13147,  39.14992,   4.6780, 410328756.620802, 265544155, 2, 6,   5.2, 0.0165, 9.993,  852.3738,  0.28, 13.0, 2013-01-01T16:11:29.4358,  5685878.4, 196.05117,  39.11009,  857.0439,   0.212,  84.261,  95.97, 28545, 50561
196.13180,  39.15008,   2.1164, 410328756.620802, 265544155, 2, 7,  52.5, 0.0354, 9.993,  854.9357,  0.28, 13.0, 2013-01-01T16:11:29.4358,  5702968.2, 196.05117,  39.11008,  857.0442,   0.212,  84.261,  95.97, 28545, 50562
196.13219,  39.15027,  -0.9564, 410328756.620802, 265544155, 2, 6,   4.8, 0.0165, 9.993,  858.0088,  0.28, 13.0, 2013-01-01T16:11:29.4358,  5723467.9, 196.05117,  39.11008,  857.0445,   0.212,  84.261,  95.97, 28545, 50563
