geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
193.04280,  44.56821,   0.7377, 410357459.871060, 265572858, 4, 1,   4.9, 0.0167, 9.993,  760.9102,  0.26, 13.9, 2013-01-02T00:09:52.6861,  5075795.4, 192.97096,  44.53206,  761.6418,   0.201,  86.119,  94.09, 25359, 48317
193.04307,  44.56834,  -1.4561, 410357459.871060, 265572858, 4, 7,  33.7, 0.0359, 9.993,  763.1042,  0.26, 13.9, 2013-01-02T00:09:52.6861,  5090430.8, 192.97096,  44.53206,  761.6420,   0.201,  86.119,  94.09, 25359, 48318
193.04387,  44.56873,  -7.9255, 410357459.871060, 265572858, 4, 7,  16.1, 0.0359, 9.993,  769.5743,  0.26, 13.9, 2013-01-02T00:09:52.6861,  5133590.8, 192.97096,  44.53205,  761.6426,   0.201,  86.119,  94.09, 25359, 48319
193.04454,  44.56906, -13.3062, 410357459.871060, 265572858, 4, 7,  48.9, 0.0359, 9.993,  774.9556,  0.26, 13.9, 2013-01-02T00:09:52.6861,  5169487.4, 192.97095,  44.53204,  761.6431,   0.201,  86.119,  94.09, 25359, 48320
193.04365,  44.56092,   5.9628, 410357459.996073, 265572858, 5, 6,   5.6, 0.0167, 9.993,  755.7989,  0.26, 13.8, 2013-01-02T00:09:52.8111,  5041699.0, 192.97242,  44.52505,  761.7556,   0.201,  86.118,  94.09, 25359, 48321
193.04430,  44.56123,   0.7293, 410357459.996073, 265572858, 5, 1,   6.0, 0.0167, 9.993,  761.0329,  0.26, 13.8, 2013-01-02T00:09:52.8111,  5076613.6, 192.97242,  44.52504,  761.7561,   0.201,  86.118,  94.09, 25359, 48322
193.04630,  44.56221, -15.3686, 410357459.996073, 265572858, 5, 7,  16.6, 0.0359, 9.993,  777.1325,  0.26, 13.8, 2013-01-02T00:09:52.8111,  5184008.8, 192.97241,  44.52501,  761.7576,   0.201,  86.118,  94.09, 25359, 48323
193.04504,  44.55389,   6.8272, 410357460.121060, 265572858, 6, 6,   5.3, 0.0167, 9.993,  755.0488,  0.26, 13.7, 2013-01-02T00:09:52.9361,  5036695.2, 192.97388,  44.51803,  761.8699,   0.201,  86.116,  94.09, 25359, 48324
193.04524,  44.55398,   5.2614, 410357460.121060, 265572858, 6, 6,   5.4, 0.0167, 9.993,  756.6147,  0.26, 13.7, 2013-01-02T00:09:52.9361,  5047141.1, 192.97388,  44.51802,  761.8700,   0.201,  86.116,  94.09, 25359, 48325
193.04579,  44.55425,   0.7354, 410357460.121060, 265572858, 6, 2,  41.7, 0.0359, 9.993,  761.1412,  0.26, 13.7, 2013-01-02T00:09:52.9361,  5077336.0, 192.97388,  44.51802,  761.8704,   0.201,  86.116,  94.09, 25359, 48326
193.04583,  44.55427,   0.4334, 410357460.121060, 265572858, 6, 7,  42.3, 0.0359, 9.993,  761.4432,  0.26, 13.7, 2013-01-02T00:09:52.9361,  5079350.6, 192.97388,  44.51802,  761.8704,   0.201,  86.116,  94.09, 25359, 48327
193.04626,  44.55448,  -3.0216, 410357460.121060, 265572858, 6, 6,   6.2, 0.0167, 9.993,  764.8985,  0.26, 13.7, 2013-01-02T00:09:52.9361,  5102399.9, 192.97388,  44.51801,  761.8708,   0.201,  86.116,  94.09, 25359, 48328
193.04789,  44.55528, -16.1200, 410357460.121060, 265572858, 6, 7,  27.3, 0.0359, 9.993,  777.9983,  0.26, 13.7, 2013-01-02T00:09:52.9361,  5189784.3, 192.97387,  44.51799,  761.8720,   0.201,  86.116,  94.09, 25359, 48329
193.04795,  44.55531, -16.5950, 410357460.121060, 265572858, 6, 7,  16.0, 0.0359, 9.993,  778.4733,  0.26, 13.7, 2013-01-02T00:09:52.9361,  5192953.0, 192.97387,  44.51799,  761.8720,   0.201,  86.116,  94.09, 25359, 48330
193.04530,  44.54630,  16.9670, 410357460.246060, 265572858, 7, 7,  35.3, 0.0359, 9.993,  745.0223,  0.26, 13.9, 2013-01-02T00:09:53.0611,  4969811.3, 192.97534,  44.51102,  761.9833,   0.201,  86.115,  94.09, 25359, 48331
193.04534,  44.54632,  16.6668, 410357460.246060, 265572858, 7, 6,   5.2, 0.0167, 9.993,  745.3225,  0.26, 13.9, 2013-01-02T00:09:53.0611,  4971814.0, 192.97534,  44.51102,  761.9833,   0.201,  86.115,  94.09, 25359, 48332
193.04551,  44.54641,  15.2241, 410357460.246060, 265572858, 7, 6,   8.0, 0.0167, 9.993,  746.7653,  0.26, 13.9, 2013-01-02T00:09:53.0611,  4981438.8, 192.97534,  44.51102,  761.9834,   0.201,  86.115,  94.09, 25359, 48333
193.04662,  44.54695,   6.1759, 410357460.246060, 265572858, 7, 6,   6.2, 0.0167, 9.993,  755.8144,  0.26, 13.9, 2013-01-02T00:09:53.0611,  5041802.6, 192.97534,  44.51100,  761.9843,   0.201,  86.115,  94.09, 25359, 48334
193.04674,  44.54701,   5.1937, 410357460.246060, 265572858, 7, 7,  39.5, 0.0359, 9.993,  756.7968,  0.26, 13.9, 2013-01-02T00:09:53.0611,  5048355.6, 192.97534,  44.51100,  761.9843,   0.201,  86.115,  94.09, 25359, 48335
193.04688,  44.54707,   4.0665, 410357460.246060, 265572858, 7, 6,   5.5, 0.0167, 9.993,  757.9240,  0.26, 13.9, 2013-01-02T00:09:53.0611,  5055875.2, 192.97534,  44.51100,  761.9845,   0.201,  86.115,  94.09, 25359, 48336
193.04729,  44.54727,   0.7645, 410357460.246060, 265572858, 7, 1,  24.9, 0.0167, 9.993,  761.2264,  0.26, 13.9, 2013-01-02T00:09:53.0611,  5077904.4, 192.97534,  44.51099,  761.9848,   0.201,  86.115,  94.09, 25359, 48337
193.04755,  44.54740,  -1.3207, 410357460.246060, 265572858, 7, 6,   5.2, 0.0167, 9.993,  763.3119,  0.26, 13.9, 2013-01-02T00:09:53.0611,  5091815.6, 192.97534,  44.51099,  761.9849,   0.201,  86.115,  94.09, 25359, 48338
193.04858,  44.54791,  -9.6669, 410357460.246060, 265572858, 7, 7,  18.4, 0.0359, 9.993,  771.6589,  0.26, 13.9, 2013-01-02T00:09:53.0611,  5147496.0, 192.97533,  44.51098,  761.9857,   0.201,  86.115,  94.09, 25359, 48339
193.04868,  44.54795, -10.3941, 410357460.246060, 265572858, 7, 7,  32.7, 0.0359, 9.993,  772.3861,  0.26, 13.9, 2013-01-02T00:09:53.0611,  5152347.4, 192.97533,  44.51098,  761.9858,   0.201,  86.115,  94.09, 25359, 48340
193.04879,  44.54030,   0.7730, 410357460.371071, 265572859, 0, 0,   7.0, 0.0298, 9.993,  761.3323,  0.26, 13.3, 2013-01-02T00:09:53.1861,  5078610.6, 192.97680,  44.50397,  762.0991,   0.202,  86.113,  94.09, 25390, 48341
193.04689,  44.53937,  16.2386, 410357460.371071, 265572859, 0, 7,  33.8, 0.0359, 9.993,  745.8651,  0.26, 13.3, 2013-01-02T00:09:53.1861,  4975433.9, 192.97680,  44.50400,  762.0977,   0.202,  86.113,  94.09, 25390, 48342
193.04708,  44.53946,  14.6910, 410357460.371071, 265572859, 0, 6,   5.5, 0.0165, 9.993,  747.4129,  0.26, 13.3, 2013-01-02T00:09:53.1861,  4985758.4, 192.97680,  44.50399,  762.0978,   0.202,  86.113,  94.09, 25390, 48343
193.04724,  44.53954,  13.3623, 410357460.371071, 265572859, 0, 7,  23.1, 0.0359, 9.993,  748.7417,  0.26, 13.3, 2013-01-02T00:09:53.1861,  4994622.5, 192.97680,  44.50399,  762.0980,   0.202,  86.113,  94.09, 25390, 48344
193.04746,  44.53965,  11.5790, 410357460.371071, 265572859, 0, 6,   5.1, 0.0165, 9.993,  750.5252,  0.26, 13.3, 2013-01-02T00:09:53.1861,  5006519.5, 192.97680,  44.50399,  762.0981,   0.202,  86.113,  94.09, 25390, 48345
193.04857,  44.54019,   2.5505, 410357460.371071, 265572859, 0, 7,  15.3, 0.0359, 9.993,  759.5546,  0.26, 13.3, 2013-01-02T00:09:53.1861,  5066752.3, 192.97680,  44.50397,  762.0990,   0.202,  86.113,  94.09, 25390, 48346
193.04879,  44.54030,   0.7733, 410357460.371071, 265572859, 0, 1,  13.9, 0.0165, 9.993,  761.3320,  0.26, 13.3, 2013-01-02T00:09:53.1861,  5078608.7, 192.97680,  44.50397,  762.0991,   0.202,  86.113,  94.09, 25390, 48347
193.04886,  44.54033,   0.1996, 410357460.371071, 265572859, 0, 6,   4.8, 0.0165, 9.993,  761.9058,  0.26, 13.3, 2013-01-02T00:09:53.1861,  5082436.1, 192.97680,  44.50397,  762.0992,   0.202,  86.113,  94.09, 25390, 48348
193.04938,  44.53286,   8.3260, 410357460.496059, 265572859, 1, 6,   3.6, 0.0165, 9.993,  753.8929,  0.26, 13.8, 2013-01-02T00:09:53.3111,  5028984.6, 192.97826,  44.49696,  762.2128,   0.202,  86.112,  94.09, 25390, 48349
193.04956,  44.53295,   6.8779, 410357460.496059, 265572859, 1, 6,   5.7, 0.0165, 9.993,  755.3411,  0.26, 13.8, 2013-01-02T00:09:53.3111,  5038645.2, 192.97826,  44.49696,  762.2129,   0.202,  86.112,  94.09, 25390, 48350
193.04974,  44.53304,   5.3959, 410357460.496059, 265572859, 1, 7,  17.7, 0.0359, 9.993,  756.8233,  0.26, 13.8, 2013-01-02T00:09:53.3111,  5048532.7, 192.97826,  44.49696,  762.2131,   0.202,  86.112,  94.09, 25390, 48351
193.05032,  44.53332,   0.7669, 410357460.496059, 265572859, 1, 2,  23.0, 0.0359, 9.993,  761.4527,  0.26, 13.8, 2013-01-02T00:09:53.3111,  5079413.9, 192.97825,  44.49695,  762.2135,   0.202,  86.112,  94.09, 25390, 48352
193.05207,  44.53418, -13.3098, 410357460.496059, 265572859, 1, 6,   5.2, 0.0165, 9.993,  775.5309,  0.26, 13.8, 2013-01-02T00:09:53.3111,  5173324.8, 192.97825,  44.49693,  762.2148,   0.202,  86.112,  94.09, 25390, 48353
193.05247,  44.53437, -16.5214, 410357460.496059, 265572859, 1, 6,   5.8, 0.0165, 9.993,  778.7428,  0.26, 13.8, 2013-01-02T00:09:53.3111,  5194750.7, 192.97825,  44.49692,  762.2151,   0.202,  86.112,  94.09, 25390, 48354
193.05259,  44.53443, -17.4595, 410357460.496059, 265572859, 1, 7,  35.3, 0.0359, 9.993,  779.6811,  0.26, 13.8, 2013-01-02T00:09:53.3111,  5201009.4, 192.97825,  44.49692,  762.2152,   0.202,  86.112,  94.09, 25390, 48355
193.04997,  44.52543,  15.9687, 410357460.621059, 265572859, 2, 7,  32.7, 0.0359, 9.993,  746.3638,  0.26, 13.9, 2013-01-02T00:09:53.4361,  4978760.3, 192.97972,  44.48995,  762.3265,   0.202,  86.110,  94.09, 25390, 48357
193.05030,  44.52559,  13.2601, 410357460.621059, 265572859, 2, 7,  16.8, 0.0359, 9.993,  749.0727,  0.26, 13.9, 2013-01-02T00:09:53.4361,  4996830.1, 192.97972,  44.48995,  762.3267,   0.202,  86.110,  94.09, 25390, 48358
193.05184,  44.52634,   0.7666, 410357460.621059, 265572859, 2, 1,  10.7, 0.0165, 9.993,  761.5675,  0.26, 13.9, 2013-01-02T00:09:53.4361,  5080179.1, 192.97971,  44.48993,  762.3279,   0.202,  86.110,  94.09, 25390, 48359
193.05315,  44.52698,  -9.7520, 410357460.621059, 265572859, 2, 6,   5.0, 0.0165, 9.993,  772.0872,  0.26, 13.9, 2013-01-02T00:09:53.4361,  5150353.0, 192.97971,  44.48991,  762.3288,   0.202,  86.110,  94.10, 25390, 48360
193.05337,  44.51936,   0.7893, 410357460.746072, 265572859, 3, 0,   5.1, 0.0298, 9.993,  761.6592,  0.26, 13.8, 2013-01-02T00:09:53.5611,  5080791.0, 192.98117,  44.48290,  762.4423,   0.202,  86.109,  94.10, 25390, 48361
193.05151,  44.51846,  15.8427, 410357460.746072, 265572859, 3, 7,  32.1, 0.0359, 9.993,  746.6042,  0.26, 13.8, 2013-01-02T00:09:53.5611,  4980364.0, 192.98117,  44.48293,  762.4409,   0.202,  86.109,  94.10, 25390, 48362
193.05177,  44.51858,  13.7379, 410357460.746072, 265572859, 3, 6,   5.4, 0.0165, 9.993,  748.7093,  0.26, 13.8, 2013-01-02T00:09:53.5611,  4994406.3, 192.98117,  44.48293,  762.4411,   0.202,  86.109,  94.10, 25390, 48363
193.05211,  44.51875,  10.9741, 410357460.746072, 265572859, 3, 7,  37.3, 0.0359, 9.993,  751.4734,  0.26, 13.8, 2013-01-02T00:09:53.5611,  5012844.7, 192.98117,  44.48292,  762.4413,   0.202,  86.109,  94.10, 25390, 48364
193.05279,  44.51908,   5.4348, 410357460.746072, 265572859, 3, 6,   5.7, 0.0165, 9.993,  757.0133,  0.26, 13.8, 2013-01-02T00:09:53.5611,  5049799.5, 192.98117,  44.48291,  762.4419,   0.202,  86.109,  94.10, 25390, 48365
193.05337,  44.51936,   0.7895, 410357460.746072, 265572859, 3, 1,  13.0, 0.0165, 9.993,  761.6591,  0.26, 13.8, 2013-01-02T00:09:53.5611,  5080790.1, 192.98117,  44.48290,  762.4423,   0.202,  86.109,  94.10, 25390, 48366
193.05361,  44.51948,  -1.1603, 410357460.746072, 265572859, 3, 7,  75.0, 0.0359, 9.993,  763.6090,  0.26, 13.8, 2013-01-02T00:09:53.5611,  5093797.6, 192.98117,  44.48290,  762.4425,   0.202,  86.109,  94.10, 25390, 48367
193.05398,  44.51966,  -4.1478, 410357460.746072, 265572859, 3, 6,   9.1, 0.0165, 9.993,  766.5968,  0.26, 13.8, 2013-01-02T00:09:53.5611,  5113728.4, 192.98117,  44.48290,  762.4427,   0.202,  86.109,  94.10, 25390, 48368
193.05419,  44.51977,  -5.8524, 410357460.746072, 265572859, 3, 6,   5.2, 0.0165, 9.993,  768.3016,  0.26, 13.8, 2013-01-02T00:09:53.5611,  5125100.6, 192.98116,  44.48289,  762.4429,   0.202,  86.109,  94.10, 25390, 48369
193.05404,  44.51197,   7.6676, 410357460.871059, 265572859, 4, 7,  45.2, 0.0359, 9.993,  754.8946,  0.26, 13.8, 2013-01-02T00:09:53.6861,  5035666.4, 192.98263,  44.47590,  762.5561,   0.202,  86.108,  94.10, 25390, 48370
193.05489,  44.51239,   0.7952, 410357460.871059, 265572859, 4, 1,   6.0, 0.0165, 9.993,  761.7677,  0.26, 13.8, 2013-01-02T00:09:53.6861,  5081515.0, 192.98262,  44.47588,  762.5567,   0.202,  86.108,  94.10, 25390, 48371
193.05574,  44.51280,  -6.0176, 410357460.871059, 265572859, 4, 7,  17.1, 0.0359, 9.993,  768.5813,  0.26, 13.8, 2013-01-02T00:09:53.6861,  5126965.9, 192.98262,  44.47587,  762.5573,   0.202,  86.108,  94.10, 25390, 48372
193.05582,  44.51284,  -6.6523, 410357460.871059, 265572859, 4, 7,  22.4, 0.0359, 9.993,  769.2160,  0.26, 13.8, 2013-01-02T00:09:53.6861,  5131200.1, 192.98262,  44.47587,  762.5574,   0.202,  86.108,  94.10, 25390, 48373
193.05594,  44.51290,  -7.6575, 410357460.871059, 265572859, 4, 7,  18.4, 0.0359, 9.993,  770.2213,  0.26, 13.8, 2013-01-02T00:09:53.6861,  5137906.0, 192.98262,  44.47587,  762.5575,   0.202,  86.108,  94.10, 25390, 48374
193.05621,  44.51303,  -9.7552, 410357460.871059, 265572859, 4, 6,   5.3, 0.0165, 9.993,  772.3192,  0.26, 13.8, 2013-01-02T00:09:53.6861,  5151900.6, 192.98262,  44.47587,  762.5577,   0.202,  86.108,  94.10, 25390, 48375
193.05667,  44.51326, -13.4329, 410357460.871059, 265572859, 4, 6,   5.7, 0.0165, 9.993,  775.9973,  0.26, 13.8, 2013-01-02T00:09:53.6861,  5176436.2, 192.98262,  44.47586,  762.5580,   0.202,  86.108,  94.10, 25390, 48376
193.05642,  44.50541,   0.8015, 410357460.996071, 265572859, 5, 0,   9.3, 0.0295, 9.993,  761.8759,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5082236.3, 192.98408,  44.46886,  762.6711,   0.203,  86.106,  94.10, 25390, 48377
193.05426,  44.50436,  18.2703, 410357460.996071, 265572859, 5, 7,  41.5, 0.0359, 9.993,  744.4053,  0.26, 13.5, 2013-01-02T00:09:53.8111,  4965695.2, 192.98409,  44.46889,  762.6695,   0.203,  86.106,  94.10, 25390, 48378
193.05441,  44.50443,  17.0534, 410357460.996071, 265572859, 5, 6,   5.2, 0.0165, 9.993,  745.6223,  0.26, 13.5, 2013-01-02T00:09:53.8111,  4973813.8, 192.98409,  44.46889,  762.6696,   0.203,  86.106,  94.10, 25390, 48379
193.05491,  44.50467,  13.0121, 410357460.996071, 265572859, 5, 6,   8.9, 0.0165, 9.993,  749.6640,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5000774.8, 192.98408,  44.46888,  762.6700,   0.203,  86.106,  94.10, 25390, 48380
193.05563,  44.50503,   7.1407, 410357460.996071, 265572859, 5, 7,  35.9, 0.0359, 9.993,  755.5360,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5039945.1, 192.98408,  44.46887,  762.6706,   0.203,  86.106,  94.10, 25390, 48381
193.05622,  44.50531,   2.3784, 410357460.996071, 265572859, 5, 7,  44.4, 0.0359, 9.993,  760.2988,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5071716.1, 192.98408,  44.46887,  762.6710,   0.203,  86.106,  94.10, 25390, 48382
193.05642,  44.50541,   0.8016, 410357460.996071, 265572859, 5, 1,  17.1, 0.0165, 9.993,  761.8758,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5082235.8, 192.98408,  44.46886,  762.6711,   0.203,  86.106,  94.10, 25390, 48383
193.05649,  44.50544,   0.2326, 410357460.996071, 265572859, 5, 6,   5.9, 0.0165, 9.993,  762.4448,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5086031.7, 192.98408,  44.46886,  762.6712,   0.203,  86.106,  94.10, 25390, 48384
193.05706,  44.50573,  -4.3759, 410357460.996071, 265572859, 5, 6,   5.2, 0.0165, 9.993,  767.0538,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5116776.9, 192.98408,  44.46886,  762.6716,   0.203,  86.106,  94.10, 25390, 48385
193.05737,  44.50588,  -6.8725, 410357460.996071, 265572859, 5, 6,   5.9, 0.0165, 9.993,  769.5507,  0.26, 13.5, 2013-01-02T00:09:53.8111,  5133432.6, 192.98408,  44.46885,  762.6718,   0.203,  86.106,  94.10, 25390, 48386
193.05660,  44.49778,  11.6447, 410357461.121059, 265572859, 6, 6,   5.3, 0.0165, 9.993,  751.1461,  0.26, 12.8, 2013-01-02T00:09:53.9361,  5010661.0, 192.98554,  44.46186,  762.7846,   0.203,  86.105,  94.10, 25390, 48387
193.05680,  44.49788,   9.9982, 410357461.121059, 265572859, 6, 7,  43.2, 0.0359, 9.993,  752.7927,  0.26, 12.8, 2013-01-02T00:09:53.9361,  5021645.1, 192.98554,  44.46186,  762.7847,   0.203,  86.105,  94.10, 25390, 48388
193.05858,  44.49875,  -4.3580, 410357461.121059, 265572859, 6, 6,   5.4, 0.0165, 9.993,  767.1504,  0.26, 12.8, 2013-01-02T00:09:53.9361,  5117421.1, 192.98553,  44.46184,  762.7861,   0.203,  86.105,  94.10, 25390, 48389
193.05804,  44.49076,  12.3364, 410357461.246059, 265572859, 7, 7,  57.4, 0.0359, 9.993,  750.5687,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5006809.5, 192.98699,  44.45484,  762.8990,   0.203,  86.104,  94.10, 25390, 48390
193.05852,  44.49100,   8.4147, 410357461.246059, 265572859, 7, 7,  23.8, 0.0359, 9.993,  754.4908,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5032973.0, 192.98699,  44.45484,  762.8993,   0.203,  86.104,  94.10, 25390, 48391
193.05873,  44.49110,   6.7532, 410357461.246059, 265572859, 7, 6,   5.4, 0.0165, 9.993,  756.1525,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5044057.4, 192.98699,  44.45483,  762.8995,   0.203,  86.104,  94.10, 25390, 48392
193.05947,  44.49146,   0.8086, 410357461.246059, 265572859, 7, 2,  56.6, 0.0359, 9.993,  762.0977,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5083715.8, 192.98699,  44.45482,  762.9000,   0.203,  86.104,  94.10, 25390, 48393
193.06085,  44.49214, -10.2831, 410357461.246059, 265572859, 7, 7,  66.1, 0.0359, 9.993,  773.1905,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5157712.7, 192.98699,  44.45481,  762.9011,   0.203,  86.104,  94.10, 25390, 48394
193.06087,  44.49215, -10.4503, 410357461.246059, 265572859, 7, 7,  40.2, 0.0359, 9.993,  773.3578,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5158828.6, 192.98699,  44.45481,  762.9011,   0.203,  86.104,  94.10, 25390, 48395
193.06141,  44.49241, -14.7550, 410357461.246059, 265572859, 7, 6,   5.5, 0.0165, 9.993,  777.6630,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5187546.9, 192.98698,  44.45480,  762.9015,   0.203,  86.104,  94.10, 25390, 48396
193.06161,  44.49251, -16.2882, 410357461.246059, 265572859, 7, 6,   9.4, 0.0165, 9.993,  779.1963,  0.26, 13.8, 2013-01-02T00:09:54.0611,  5197775.1, 192.98698,  44.45480,  762.9016,   0.203,  86.104,  94.10, 25390, 48397
193.06099,  44.48448,   0.8256, 410357461.371073, 265572860, 0, 0,   5.8, 0.0295, 9.993,  762.1952,  0.26, 13.1, 2013-01-02T00:09:54.1861,  5084366.4, 192.98844,  44.44781,  763.0145,   0.203,  86.102,  94.10, 25420, 48398
193.05909,  44.48356,  16.1478, 410357461.371073, 265572860, 0, 7,  29.2, 0.0359, 9.993,  746.8714,  0.26, 13.1, 2013-01-02T00:09:54.1861,  4982146.0, 192.98845,  44.44783,  763.0131,   0.203,  86.102,  94.10, 25420, 48399
193.05925,  44.48363,  14.8459, 410357461.371073, 265572860, 0, 7,  34.4, 0.0359, 9.993,  748.1735,  0.26, 13.1, 2013-01-02T00:09:54.1861,  4990831.7, 192.98845,  44.44783,  763.0132,   0.203,  86.102,  94.10, 25420, 48400
193.06001,  44.48400,   8.7483, 410357461.371073, 265572860, 0, 7,   6.0, 0.0359, 9.993,  754.2717,  0.26, 13.1, 2013-01-02T00:09:54.1861,  5031511.2, 192.98845,  44.44782,  763.0138,   0.203,  86.102,  94.10, 25420, 48401
193.06002,  44.48401,   8.5914, 410357461.371073, 265572860, 0, 6,   5.7, 0.0167, 9.993,  754.4286,  0.26, 13.1, 2013-01-02T00:09:54.1861,  5032557.7, 192.98845,  44.44782,  763.0138,   0.203,  86.102,  94.10, 25420, 48402
193.06022,  44.48411,   6.9784, 410357461.371073, 265572860, 0, 7,  31.6, 0.0359, 9.993,  756.0417,  0.26, 13.1, 2013-01-02T00:09:54.1861,  5043318.5, 192.98845,  44.44781,  763.0140,   0.203,  86.102,  94.10, 25420, 48403
193.06099,  44.48448,   0.8257, 410357461.371073, 265572860, 0, 1,  14.3, 0.0167, 9.993,  762.1951,  0.26, 13.1, 2013-01-02T00:09:54.1861,  5084365.8, 192.98844,  44.44781,  763.0145,   0.203,  86.102,  94.10, 25420, 48404
193.06205,  44.48500,  -7.6626, 410357461.371073, 265572860, 0, 7,  41.7, 0.0359, 9.993,  770.6843,  0.26, 13.1, 2013-01-02T00:09:54.1861,  5140994.4, 192.98844,  44.44779,  763.0153,   0.203,  86.102,  94.10, 25420, 48405
193.06110,  44.47670,  12.5711, 410357461.496060, 265572860, 1, 7,  20.3, 0.0359, 9.993,  750.5630,  0.26, 13.5, 2013-01-02T00:09:54.3111,  5006771.5, 192.98990,  44.44081,  763.1279,   0.203,  86.101,  94.10, 25420, 48406
193.06221,  44.47725,   3.6031, 410357461.496060, 265572860, 1, 6,   5.0, 0.0167, 9.993,  759.5319,  0.26, 13.5, 2013-01-02T00:09:54.3111,  5066600.2, 192.98990,  44.44079,  763.1288,   0.203,  86.101,  94.11, 25420, 48407
193.06311,  44.47769,  -3.6242, 410357461.496060, 265572860, 1, 7,  38.9, 0.0359, 9.993,  766.7600,  0.26, 13.5, 2013-01-02T00:09:54.3111,  5114816.5, 192.98990,  44.44078,  763.1294,   0.203,  86.101,  94.11, 25420, 48408
193.06449,  44.47836, -14.5419, 410357461.496060, 265572860, 1, 6,   5.1, 0.0167, 9.993,  777.6788,  0.26, 13.5, 2013-01-02T00:09:54.3111,  5187652.8, 192.98989,  44.44076,  763.1304,   0.203,  86.101,  94.11, 25420, 48409
193.06238,  44.46950,  14.9036, 410357461.621060, 265572860, 2, 7,  43.4, 0.0359, 9.993,  748.3448,  0.26, 13.8, 2013-01-02T00:09:54.4361,  4991974.5, 192.99136,  44.43379,  763.2422,   0.203,  86.100,  94.11, 25420, 48410
193.06331,  44.46995,   7.4089, 410357461.621060, 265572860, 2, 6,   5.8, 0.0167, 9.993,  755.8403,  0.26, 13.8, 2013-01-02T00:09:54.4361,  5041974.6, 192.99135,  44.43378,  763.2429,   0.203,  86.100,  94.11, 25420, 48411
193.06413,  44.47035,   0.8307, 410357461.621060, 265572860, 2, 1,   9.9, 0.0167, 9.993,  762.4191,  0.26, 13.8, 2013-01-02T00:09:54.4361,  5085859.7, 192.99135,  44.43377,  763.2435,   0.203,  86.100,  94.11, 25420, 48412
193.06570,  44.46328,   0.8330, 410357461.746072, 265572860, 3, 0,   5.0, 0.0295, 9.993,  762.5313,  0.26, 13.3, 2013-01-02T00:09:54.5611,  5086608.4, 192.99281,  44.42675,  763.3581,   0.204,  86.098,  94.11, 25420, 48413
193.06390,  44.46240,  15.3119, 410357461.746072, 265572860, 3, 6,   5.3, 0.0167, 9.993,  748.0510,  0.26, 13.3, 2013-01-02T00:09:54.5611,  4990014.2, 192.99281,  44.42677,  763.3567,   0.204,  86.098,  94.11, 25420, 48414
193.06570,  44.46328,   0.8332, 410357461.746072, 265572860, 3, 1,  14.8, 0.0167, 9.993,  762.5312,  0.26, 13.3, 2013-01-02T00:09:54.5611,  5086607.6, 192.99281,  44.42675,  763.3581,   0.204,  86.098,  94.11, 25420, 48415
