geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
-57.73560682851133,16.29090520704323,5.662275850772858e-05,378686798.1839218,0,2012-01-01 10:46:38.183921814,6631934.084099801,1832
-57.68236877505421,16.216596106439912,5.9605873189866546e-05,378686799.1839218,0,2012-01-01 10:46:39.183921814,6648964.321191587,1833
-57.628982550816445,16.14234464882344,6.259575532749295e-05,378686800.1839218,0,2012-01-01 10:46:40.183921814,6666041.948721102,1834
-57.575442744436316,16.06815313681008,3.307103738188744e-05,378686801.1839218,0,2012-01-01 10:46:41.183921814,6683167.675963541,1835
-57.5217385942306,15.994015205903063,3.489593276754022e-05,378686802.1839218,0,2012-01-01 10:46:42.183921814,6700344.373886501,1836
-57.46787361924804,15.919940594408533,3.675804985687137e-05,378686803.1839218,0,2012-01-01 10:46:43.183921814,6717570.220668599,1837
-57.41385400415368,15.845928356406402,3.873765980824828e-05,378686804.1839218,0,2012-01-01 10:46:44.183921814,6734844.353534725,1838
-57.35969613265557,15.771986413570813,4.083584109321237e-05,378686805.1839218,0,2012-01-01 10:46:45.183921814,6752162.947196399,1839
-57.30538871416374,15.698112071201399,4.3022945057600735e-05,378686806.1839218,0,2012-01-01 10:46:46.183921814,6769528.411940401,1840
-57.25090613256486,15.624292297380524,4.5332322362810374e-05,378686807.1839218,0,2012-01-01 10:46:47.183921814,6786947.023804153,1841
-57.19625623053506,15.550536297772632,4.779732879251242e-05,378686808.1839218,0,2012-01-01 10:46:48.183921814,6804416.338816568,1842
-57.141449255962634,15.47684641202288,5.0381912384182214e-05,378686809.1839218,0,2012-01-01 10:46:49.183921814,6821934.3115394665,1843
-57.08648007966106,15.403206230107866,5.300183780491352e-05,378686810.1839218,0,2012-01-01 10:46:50.183921814,6839503.999842704,1844
-57.03134722149985,15.329624528707605,5.5853743571788074e-05,378686811.1839218,0,2012-01-01 10:46:51.183921814,6857124.678322626,1845
-56.976054226637636,15.256123461983096,5.880292318761349e-05,378686812.1839218,0,2012-01-01 10:46:52.183921814,6874792.999595352,1846
-56.92059172110966,15.182683593079165,6.196470558643342e-05,378686813.1839218,0,2012-01-01 10:46:53.183921814,6892513.200198854,1847
-56.86496533927501,15.109298455772928,3.372488357126713e-05,378686814.1839218,0,2012-01-01 10:46:54.183921814,6910285.107441623,1848
-56.80917391085233,15.035970128738313,3.557729767635465e-05,378686815.1839218,0,2012-01-01 10:46:55.183921814,6928108.837044615,1849
-56.75320836646699,14.96269471383502,3.754471801221371e-05,378686816.1839218,0,2012-01-01 10:46:56.183921814,6945986.589766101,1850
-56.69707372626268,14.889492501805575,3.9641187526285647e-05,378686817.1839218,0,2012-01-01 10:46:57.183921814,6963915.012895649,1851
-56.640763723623344,14.816356093609,4.177427850663662e-05,378686818.1839218,0,2012-01-01 10:46:58.183921814,6981896.243499273,1852
-56.58428349151142,14.743266154741777,4.410230601206422e-05,378686819.1839218,0,2012-01-01 10:46:59.183921814,6999931.904536648,1853
-56.52763307082837,14.670227982640881,4.648671904578805e-05,378686820.1839218,0,2012-01-01 10:47:00.183921814,7018021.368205454,1854
-56.470800715664446,14.597249422713164,4.9067734740674494e-05,378686821.1839218,0,2012-01-01 10:47:01.183921814,7036165.953499521,1855
-56.41378244430276,14.524333703155737,5.16961538232863e-05,378686822.1839218,0,2012-01-01 10:47:02.183921814,7054366.044282821,1856
-56.35658255706148,14.451469863001519,5.453819409012795e-05,378686823.1839218,0,2012-01-01 10:47:03.183921814,7072622.365299025,1857
-56.299202211269375,14.378661230710033,5.753468628972769e-05,378686824.1839218,0,2012-01-01 10:47:04.183921814,7090934.384345963,1858
-56.24164821700335,14.305910026593477,6.066912040114403e-05,378686825.1839218,0,2012-01-01 10:47:05.183921814,7109300.6531998785,1859
-56.18390747689473,14.233225503911761,3.397372364997864e-05,378686826.1839218,0,2012-01-01 10:47:06.183921814,7127722.513831069,1860
-56.125974178944034,14.160596122454924,3.5897233523428444e-05,378686827.1839218,0,2012-01-01 10:47:07.183921814,7146202.658515892,1861
-56.067862466281625,14.088025016250086,3.791715390980244e-05,378686828.1839218,0,2012-01-01 10:47:08.183921814,7164738.140062521,1862
-56.00957070625417,14.015507899117562,4.0067720226943495e-05,378686829.1839218,0,2012-01-01 10:47:09.183921814,7183329.908660517,1863
-55.95109979173198,13.9430567732397,4.234564071521163e-05,378686830.1839218,0,2012-01-01 10:47:10.183921814,7201976.399650209,1864
-55.892449568179856,13.870680018796682,4.469458991661668e-05,378686831.1839218,0,2012-01-01 10:47:11.183921814,7220676.670526296,1865
-55.83360411058113,13.798370667657169,4.713457357138395e-05,378686832.1839218,0,2012-01-01 10:47:12.183921814,7239434.7162353955,1866
-55.77458259928,13.726131974180547,4.9895750824362043e-05,378686833.1839218,0,2012-01-01 10:47:13.183921814,7258246.621133768,1867
-55.71538127579511,13.653955809884453,5.264528188854456e-05,378686834.1839218,0,2012-01-01 10:47:14.183921814,7277114.186716357,1868
-55.6559884102395,13.58183685287808,5.56149953044951e-05,378686835.1839218,0,2012-01-01 10:47:15.183921814,7296040.413613421,1869
-55.59640052678418,13.509777534659223,5.869574006646872e-05,378686836.1839218,0,2012-01-01 10:47:16.183921814,7315025.740054105,1870
-55.536613401765784,13.43778240934575,6.20005470700562e-05,378686837.1839218,0,2012-01-01 10:47:17.183921814,7334070.538782396,1871
-55.47662663443774,13.365842874195197,3.566221194341779e-05,378686838.1839218,0,2012-01-01 10:47:18.183921814,7353176.006569088,1872
-55.41645339612898,13.29396608156513,3.775242529809475e-05,378686839.1839218,0,2012-01-01 10:47:19.183921814,7372338.96871305,1873
-55.35608884638815,13.222153844033164,3.9916065987199546e-05,378686840.1839218,0,2012-01-01 10:47:20.183921814,7391560.160122069,1874
-55.29551866405196,13.150407672368194,4.223448550328612e-05,378686841.1839218,0,2012-01-01 10:47:21.183921814,7410842.262722068,1875
-55.23474787951412,13.078728880618423,4.4644610024988655e-05,378686842.1839218,0,2012-01-01 10:47:22.183921814,7430184.246715321,1876
-55.17378268673139,13.007107657459903,4.72548590041697e-05,378686843.1839218,0,2012-01-01 10:47:23.183921814,7449586.2847642675,1877
-55.11262651068598,12.935549515867335,4.9940759781748055e-05,378686844.1839218,0,2012-01-01 10:47:24.183921814,7469047.115999651,1878
-55.05127631036053,12.864067540692867,5.284771090373397e-05,378686845.1839218,0,2012-01-01 10:47:25.183921814,7488565.832937466,1879
-54.98972331471638,12.792659631671937,5.583710549399257e-05,378686846.1839218,0,2012-01-01 10:47:26.183921814,7508144.471139027,1880
-54.92796189515333,12.721317493428462,5.9074916411191226e-05,378686847.1839218,0,2012-01-01 10:47:27.183921814,7527785.29127145,1881
-54.86600292181688,12.65003887618683,6.240634433925151e-05,378686848.1839218,0,2012-01-01 10:47:28.183921814,7547486.562495182,1882
-54.803845798807245,12.578817305787034,3.685757052153349e-05,378686849.1839218,0,2012-01-01 10:47:29.183921814,7567249.29587468,1883
-54.74149659540765,12.507687104199746,3.9018797222524884e-05,378686850.1839218,0,2012-01-01 10:47:30.183921814,7587068.225330946,1884
-54.67894375114746,12.436650836692742,4.1358217597007754e-05,378686851.1839218,0,2012-01-01 10:47:31.183921814,7606945.378804216,1885
-54.616196868242916,12.36569353655729,4.3770862743258476e-05,378686852.1839218,0,2012-01-01 10:47:32.183921814,7626880.826156068,1886
-54.55325801793181,12.294804625913871,4.6378481201827526e-05,378686853.1839218,0,2012-01-01 10:47:33.183921814,7646875.601940261,1887
-54.49010858738265,12.223983794491172,4.908931441605091e-05,378686854.1839218,0,2012-01-01 10:47:34.183921814,7666933.466303302,1888
-54.42674413804646,12.153234356872874,5.1995377987623216e-05,378686855.1839218,0,2012-01-01 10:47:35.183921814,7687055.028649663,1889
-54.36315083398125,12.082544740270457,5.503448471426964e-05,378686856.1839218,0,2012-01-01 10:47:36.183921814,7707244.538917096,1890
-54.299332751693356,12.011910980969342,5.8261501137167215e-05,378686857.1839218,0,2012-01-01 10:47:37.183921814,7727501.841286784,1891
-54.23530667882251,11.941342195622948,6.16744295693934e-05,378686858.1839218,0,2012-01-01 10:47:38.183921814,7747822.616216979,1892
-54.17107799568281,11.870846338117463,3.723110817372799e-05,378686859.1839218,0,2012-01-01 10:47:39.183921814,7768204.904940328,1893
-54.10662978212493,11.800426400984632,3.9493460673838855e-05,378686860.1839218,0,2012-01-01 10:47:40.183921814,7788651.883811833,1894
-54.04194925097756,11.730074646499935,4.190304130315781e-05,378686861.1839218,0,2012-01-01 10:47:41.183921814,7809167.120787614,1895
-53.97704868221501,11.659788698483093,4.445199575275183e-05,378686862.1839218,0,2012-01-01 10:47:42.183921814,7829748.619045019,1896
-53.91192936189825,11.589567011448711,4.7112698201090096e-05,378686863.1839218,0,2012-01-01 10:47:43.183921814,7850396.41846292,1897
-53.84660129883669,11.51942189718281,4.9992804415524004e-05,378686864.1839218,0,2012-01-01 10:47:44.183921814,7871107.156658397,1898
-53.7810546521042,11.449373053141976,5.295685539022088e-05,378686865.1839218,0,2012-01-01 10:47:45.183921814,7891880.470017656,1899
-53.715294039928295,11.379412930087675,5.6189220864325764e-05,378686866.1839218,0,2012-01-01 10:47:46.183921814,7912716.515156156,1900
-53.6493252137355,11.309536135755888,5.954069690778852e-05,378686867.1839218,0,2012-01-01 10:47:47.183921814,7933614.893263218,1901
-53.583144175393166,11.23972799251294,6.307843793183565e-05,378686868.1839218,0,2012-01-01 10:47:48.183921814,7954578.341892096,1902
-53.51673387980351,11.169998209414189,3.866772074252367e-05,378686869.1839218,0,2012-01-01 10:47:49.183921814,7975609.16316259,1903
-53.45008724947083,11.100340930170322,4.1223833337426186e-05,378686870.1839218,0,2012-01-01 10:47:50.183921814,7996709.737008334,1904
-53.3831891990098,11.030747884007008,4.395891539752483e-05,378686871.1839218,0,2012-01-01 10:47:51.183921814,8017884.226215892,1905
-53.316055630910476,10.961213639007852,4.669768176972866e-05,378686872.1839218,0,2012-01-01 10:47:52.183921814,8039130.212737407,1906
-53.24869676427828,10.891754620317922,4.95764552615583e-05,378686873.1839218,0,2012-01-01 10:47:53.183921814,8060443.754681137,1907
-53.181107952274985,10.822381490274338,5.2347699645906686e-05,378686874.1839218,0,2012-01-01 10:47:54.183921814,8081824.613705856,1908
-53.11327309532216,10.753084537669237,5.591312982141972e-05,378686875.1839218,0,2012-01-01 10:47:55.183921814,8103277.411249605,1909
-53.04520481025198,10.683869150278813,5.8835034258663657e-05,378686876.1839218,0,2012-01-01 10:47:56.183921814,8124799.039486408,1910
-52.97690636856679,10.614726475246028,6.298414245247841e-05,378686877.1839218,0,2012-01-01 10:47:57.183921814,8146390.052937094,1911
-52.90837632387589,10.545658436867658,3.973309602588415e-05,378686878.1839218,0,2012-01-01 10:47:58.183921814,8168050.60161911,1912
-52.839600713486504,10.476662845780142,4.222598019987345e-05,378686879.1839218,0,2012-01-01 10:47:59.183921814,8189784.014074288,1913
-52.77056036396874,10.407739555110888,4.48997407220304e-05,378686880.1839218,0,2012-01-01 10:48:00.183921814,8211594.37372457,1914
-52.70125112891855,10.338870844491407,4.778161644935608e-05,378686881.1839218,0,2012-01-01 10:48:01.183921814,8233484.840230495,1915
-52.631681744910885,10.270060729213231,5.052092671394348e-05,378686882.1839218,0,2012-01-01 10:48:02.183921814,8255453.304833561,1916
-52.56186956702977,10.201320812122926,5.406647361814976e-05,378686883.1839218,0,2012-01-01 10:48:03.183921814,8277494.911745917,1917
-52.49181017149083,10.132659043506685,5.748758977279067e-05,378686884.1839218,0,2012-01-01 10:48:04.183921814,8299609.7341788355,1918
-52.42149046301859,10.06408491825433,6.106455158442258e-05,378686885.1839218,0,2012-01-01 10:48:05.183921814,8321799.495158474,1919
-52.35093423537408,9.995596561721689,6.499319430440665e-05,378686886.1839218,0,2012-01-01 10:48:06.183921814,8344059.647722081,1920
-52.28012973504925,9.927178260291798,4.179564863443375e-05,378686887.1839218,0,2012-01-01 10:48:07.183921814,8366394.59959822,1921
-52.20908038372373,9.858848941032587,4.451312078163028e-05,378686888.1839218,0,2012-01-01 10:48:08.183921814,8388801.596284365,1922
-52.13776922326194,9.79061317394254,4.743602266535163e-05,378686889.1839218,0,2012-01-01 10:48:09.183921814,8411283.726502158,1923
-52.06622508151464,9.722485881656441,5.053792567923665e-05,378686890.1839218,0,2012-01-01 10:48:10.183921814,8433833.297483644,1924
-51.99443998504576,9.654456126259058,5.380138335749507e-05,378686891.1839218,0,2012-01-01 10:48:11.183921814,8456453.438829837,1925
-51.922396139381185,9.586492206330783,5.71997850202024e-05,378686892.1839218,0,2012-01-01 10:48:12.183921814,8479151.840291914,1926
-51.85008450402813,9.518605697486839,6.0994554311037066e-05,378686893.1839218,0,2012-01-01 10:48:13.183921814,8501929.169529568,1927
-51.777504675150155,9.450803769096442,6.49850401096046e-05,378686894.1839218,0,2012-01-01 10:48:14.183921814,8524784.806143431,1928
-51.70464291566611,9.383076564749773,4.255715291947127e-05,378686895.1839218,0,2012-01-01 10:48:15.183921814,8547722.929520281,1929
-51.63148827357683,9.315409761062,4.5425959862768654e-05,378686896.1839218,0,2012-01-01 10:48:16.183921814,8570747.87304526,1930
-51.558075778232215,9.247815875162486,4.844082705676556e-05,378686897.1839218,0,2012-01-01 10:48:17.183921814,8593850.79447027,1931
-51.484387977389744,9.180308696958779,5.168648529797792e-05,378686898.1839218,0,2012-01-01 10:48:18.183921814,8617033.934631253,1932
-51.4104240739649,9.112891710858005,5.5142432916909455e-05,378686899.1839218,0,2012-01-01 10:48:19.183921814,8640297.182435349,1933
-51.33617263773057,9.045552857055805,5.8799423277378084e-05,378686900.1839218,0,2012-01-01 10:48:20.183921814,8663644.589290967,1934
-51.26162697831749,8.978279889139896,6.273387745022774e-05,378686901.1839218,0,2012-01-01 10:48:21.183921814,8687079.214187553,1935
-51.186791972434555,8.911061676846563,4.17239204980433e-05,378686902.1839218,0,2012-01-01 10:48:22.183921814,8710601.494555676,1936
-51.1116568619493,8.843917135325551,4.4615658000111584e-05,378686903.1839218,0,2012-01-01 10:48:23.183921814,8734211.708915543,1937
-51.03622711762346,8.77685917910016,4.771998943760991e-05,378686904.1839218,0,2012-01-01 10:48:24.183921814,8757907.296139883,1938
-50.96051357391382,8.70988781986129,5.098322546109557e-05,378686905.1839218,0,2012-01-01 10:48:25.183921814,8781686.08473565,1939
-50.88450885363521,8.642991927798198,5.444210162386298e-05,378686906.1839218,0,2012-01-01 10:48:26.183921814,8805551.167930217,1940
-50.80822962271793,8.576184786354284,5.822668736800551e-05,378686907.1839218,0,2012-01-01 10:48:27.183921814,8829497.554992221,1941
-50.731647447083304,8.509458842708609,6.214319868013263e-05,378686908.1839218,0,2012-01-01 10:48:28.183921814,8853532.41985234,1942
-50.65474413886277,8.44279711903998,4.208931978791952e-05,378686909.1839218,0,2012-01-01 10:48:29.183921814,8877661.858019952,1943
-50.57752148796608,8.376210441973276,4.505063593387604e-05,378686910.1839218,0,2012-01-01 10:48:30.183921814,8901884.473052552,1944
-50.4999985011102,8.309691869661526,4.822042165324092e-05,378686911.1839218,0,2012-01-01 10:48:31.183921814,8926197.12733029,1945
-50.422174867276425,8.243247767690056,5.164406355470419e-05,378686912.1839218,0,2012-01-01 10:48:32.183921814,8950599.3065334,1946
-50.34403324763004,8.17688547264802,5.5317433085292576e-05,378686913.1839218,0,2012-01-01 10:48:33.183921814,8975094.08676464,1947
-50.265566359485234,8.110601861201364,5.9155804570764306e-05,378686914.1839218,0,2012-01-01 10:48:34.183921814,8999683.605392447,1948
-50.18678970410095,8.044401619791003,6.332722445949912e-05,378686915.1839218,0,2012-01-01 10:48:35.183921814,9024364.140500186,1949
-50.10771143130549,7.978283590459992,4.357471177354455e-05,378686916.1839218,0,2012-01-01 10:48:36.183921814,9049134.179730972,1950
-50.02832857428639,7.912250076111185,4.672606009989977e-05,378686917.1839218,0,2012-01-01 10:48:37.183921814,9073994.34322491,1951
-49.94862340387891,7.84629998763003,5.017993226647377e-05,378686918.1839218,0,2012-01-01 10:48:38.183921814,9098948.813205121,1952
-49.8686014229134,7.780447963162271,5.375570571050048e-05,378686919.1839218,0,2012-01-01 10:48:39.183921814,9123994.830705896,1953
-49.78824886503302,7.714665149738858,5.766786634922028e-05,378686920.1839218,0,2012-01-01 10:48:40.183921814,9149139.013375346,1954
-49.70755137910012,7.648946840519929,6.176466029137373e-05,378686921.1839218,0,2012-01-01 10:48:41.183921814,9174385.260431925,1955
-49.62649802932346,7.583291165212075,4.310414101928473e-05,378686922.1839218,0,2012-01-01 10:48:42.183921814,9199736.404603291,1956
-49.54513182247829,7.517744051887594,4.6302305068820715e-05,378686923.1839218,0,2012-01-01 10:48:43.183921814,9225177.817069663,1957
-49.463453761511744,7.452304812979202,4.977785237133503e-05,378686924.1839218,0,2012-01-01 10:48:44.183921814,9250709.533393819,1958
-49.381438467671366,7.386949740961924,5.348631320521236e-05,378686925.1839218,0,2012-01-01 10:48:45.183921814,9276340.107885528,1959
-49.29910267315779,7.32168491222486,5.741542438045144e-05,378686926.1839218,0,2012-01-01 10:48:46.183921814,9302065.30713467,1960
-49.21644818885484,7.2565181589481575,6.169960694387555e-05,378686927.1839218,0,2012-01-01 10:48:47.183921814,9327884.033523612,1961
