,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
10209,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.919316348723001e-06,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,1001.74000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102030000,400000000.0,1.0,1.0,10210
10210,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.053577329134004e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,18841.171000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102130000,400000000.0,1.0,1.0,10211
10211,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.869322336538991e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,25626.521999836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102130000,400000000.0,1.0,1.0,10212
10212,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8190935922990015e-06,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,6150.802999973001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102210000,400000000.0,1.0,1.0,10213
10213,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.358747738914e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,31180.782000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103030000,400000000.0,1.0,1.0,10214
10214,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.159954487299997e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,37967.338999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103030000,400000000.0,1.0,1.0,10215
10215,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0107294745129903e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,50366.808000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103210000,400000000.0,1.0,1.0,10216
10216,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.7684313291479804e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,57152.259000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103210000,400000000.0,1.0,1.0,10217
10217,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1397798621399016e-06,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,31218.378999949004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103290000,400000000.0,1.0,1.0,10218
10218,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.111946870392986e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,55725.83299994501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104080000,400000000.0,1.0,1.0,10219
10219,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.8317506222069926e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,62507.270999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104080000,400000000.0,1.0,1.0,10220
10220,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1654162824932005e-06,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,15554.651999950001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104160000,400000000.0,1.0,1.0,10221
10221,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.789401795335986e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,6367.006999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,10222
10222,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.510388419324006e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,13069.404000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,10223
10223,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.2278495963189915e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,13155.619999886001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,10224
10224,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5452594371810003e-06,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,78367.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105020000,400000000.0,1.0,1.0,10225
10225,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.270463300167983e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,68734.11899995801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011040000,400000000.0,1.0,1.0,10226
10226,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.663809090478996e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,442.55200004600005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011150000,400000000.0,1.0,1.0,10227
10227,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9524266023279812e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,535.830999851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011150000,400000000.0,1.0,1.0,10228
10228,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.244857060979011e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,47033.838999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011220000,400000000.0,1.0,1.0,10229
10229,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1846947817140076e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,65158.176000118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012020000,400000000.0,1.0,1.0,10230
10230,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5312039866579918e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,71942.760999918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012020000,400000000.0,1.0,1.0,10231
10231,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.963216277288993e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,45640.875999928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012100000,400000000.0,1.0,1.0,10232
10232,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.6170408224730044e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,69709.670000076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012200000,400000000.0,1.0,1.0,10233
10233,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.638422896271978e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,49658.549999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012280000,400000000.0,1.0,1.0,10234
10234,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.658597268084005e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,81118.50300002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101070000,400000000.0,1.0,1.0,10235
10235,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.3832238118269937e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,1503.062999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101080000,400000000.0,1.0,1.0,10236
10236,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5311154920731001e-06,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,81850.701999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101150000,400000000.0,1.0,1.0,10237
10237,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.768213002391004e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,20359.213000059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101260000,400000000.0,1.0,1.0,10238
10238,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8970867157450995e-06,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,1001.74000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102030000,400000000.0,1.0,1.0,10239
10239,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.275873658913019e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,18841.171000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102130000,400000000.0,1.0,1.0,10240
10240,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.091618666318007e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,25626.521999836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102130000,400000000.0,1.0,1.0,10241
10241,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.7968639593211e-06,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,6150.802999973001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102210000,400000000.0,1.0,1.0,10242
10242,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.5810440686930155e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,31180.782000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103030000,400000000.0,1.0,1.0,10243
10243,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3822508170790125e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,37967.338999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103030000,400000000.0,1.0,1.0,10244
10244,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2330258042920058e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,50366.808000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103210000,400000000.0,1.0,1.0,10245
10245,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.9907276589269958e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,57152.259000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103210000,400000000.0,1.0,1.0,10246
10246,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.117550229162e-06,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,31218.378999949004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103290000,400000000.0,1.0,1.0,10247
10247,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3342432001720015e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,55725.83299994501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104080000,400000000.0,1.0,1.0,10248
10248,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.054046951986008e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,62507.270999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104080000,400000000.0,1.0,1.0,10249
10249,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.143186649515299e-06,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,15554.651999950001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104160000,400000000.0,1.0,1.0,10250
10250,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.0116981251150016e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,6367.006999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,10251
10251,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.7326847491030216e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,13069.404000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,10252
10252,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.450145926098007e-07,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,13155.619999886001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,10253
10253,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5230298042030988e-06,1.0,1.0,1.0,1.0,1.0,1.0,22466.618999958002,78367.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105020000,400000000.0,1.0,1.0,10254
10254,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.606654209688987e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,442.55200004600005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1011150000,400000000.0,1.0,1.0,10255
10255,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.318036697840001e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,535.830999851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1011150000,400000000.0,1.0,1.0,10256
10256,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.025606239188972e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,47033.838999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1011220000,400000000.0,1.0,1.0,10257
10257,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.085768518453975e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,65158.176000118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1012020000,400000000.0,1.0,1.0,10258
10258,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.739259313509991e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,71942.760999918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1012020000,400000000.0,1.0,1.0,10259
10259,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.30724702287899e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,45640.875999928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1012100000,400000000.0,1.0,1.0,10260
10260,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0887504122640987e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,69709.670000076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1012200000,400000000.0,1.0,1.0,10261
10261,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.679595961039954e-08,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,49658.549999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1012280000,400000000.0,1.0,1.0,10262
10262,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3929060568251988e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,81118.50300002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1101070000,400000000.0,1.0,1.0,10263
10263,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3653687111994976e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,1503.062999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1101080000,400000000.0,1.0,1.0,10264
10264,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.040691620563019e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,81850.701999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1101150000,400000000.0,1.0,1.0,10265
10265,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5038676302558986e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,20359.213000059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1101260000,400000000.0,1.0,1.0,10266
10266,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.700403857283013e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,1001.74000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1102030000,400000000.0,1.0,1.0,10267
10267,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4546336959081002e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,18841.171000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1102130000,400000000.0,1.0,1.0,10268
10268,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.436208196648599e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,25626.521999836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1102130000,400000000.0,1.0,1.0,10269
10269,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.698176293043017e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,6150.802999973001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1102210000,400000000.0,1.0,1.0,10270
10270,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2851507368860998e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,31180.782000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1103030000,400000000.0,1.0,1.0,10271
10271,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2652714117246995e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,37967.338999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1103030000,400000000.0,1.0,1.0,10272
10272,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1503489104459988e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,50366.808000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1103210000,400000000.0,1.0,1.0,10273
10273,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1261190959094978e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,57152.259000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1103210000,400000000.0,1.0,1.0,10274
10274,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9050389914520175e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,31218.378999949004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1103290000,400000000.0,1.0,1.0,10275
10275,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1604706500339984e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,55725.83299994501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1104080000,400000000.0,1.0,1.0,10276
10276,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.132451025215399e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,62507.270999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1104080000,400000000.0,1.0,1.0,10277
10277,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.1614031949850067e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,15554.651999950001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1104160000,400000000.0,1.0,1.0,10278
10278,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3282161425282984e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,6367.006999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1104260000,400000000.0,1.0,1.0,10279
10279,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3003148049271004e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,13069.404000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1104260000,400000000.0,1.0,1.0,10280
10280,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.272060922626599e-06,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,13155.619999886001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1104260000,400000000.0,1.0,1.0,10281
10281,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.959834741863005e-07,1.0,1.0,1.0,1.0,1.0,1.0,68734.11899995801,78367.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011040000,1105020000,400000000.0,1.0,1.0,10282
10282,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8861751184898512e-08,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,535.830999851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1011150000,400000000.0,1.0,1.0,10283
10283,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.5810479705000146e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,47033.838999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1011220000,400000000.0,1.0,1.0,10284
10284,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.791143087649885e-08,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,65158.176000118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1012020000,400000000.0,1.0,1.0,10285
10285,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3260510382100425e-08,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,71942.760999918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1012020000,400000000.0,1.0,1.0,10286
10286,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.299407186809997e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,45640.875999928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1012100000,400000000.0,1.0,1.0,10287
10287,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.2808499129520004e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,69709.670000076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1012200000,400000000.0,1.0,1.0,10288
10288,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.974613805792982e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,49658.549999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1012280000,400000000.0,1.0,1.0,10289
10289,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.322406358563001e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,81118.50300002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1101070000,400000000.0,1.0,1.0,10290
10290,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.04703290230599e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,1503.062999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1101080000,400000000.0,1.0,1.0,10291
10291,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3647345830252005e-06,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,81850.701999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1101150000,400000000.0,1.0,1.0,10292
10292,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.43202209287e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,20359.213000059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1101260000,400000000.0,1.0,1.0,10293
10293,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.7307058066972e-06,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,1001.74000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1102030000,400000000.0,1.0,1.0,10294
10294,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.939682749392015e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,18841.171000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1102130000,400000000.0,1.0,1.0,10295
10295,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.755427756797003e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,25626.521999836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1102130000,400000000.0,1.0,1.0,10296
10296,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6304830502732003e-06,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,6150.802999973001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1102210000,400000000.0,1.0,1.0,10297
10297,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.244853159172012e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,31180.782000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1103030000,400000000.0,1.0,1.0,10298
10298,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.046059907558009e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,37967.338999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1103030000,400000000.0,1.0,1.0,10299
10299,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.896834894771002e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,50366.808000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1103210000,400000000.0,1.0,1.0,10300
10300,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.654536749405992e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,57152.259000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1103210000,400000000.0,1.0,1.0,10301
10301,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.511693201141004e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,31218.378999949004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1103290000,400000000.0,1.0,1.0,10302
10302,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.9980522906509976e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,55725.83299994501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1104080000,400000000.0,1.0,1.0,10303
10303,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.717856042465004e-07,1.0,1.0,1.0,1.0,1.0,1.0,442.55200004600005,62507.270999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1011150000,1104080000,400000000.0,1.0,1.0,10304
