geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
295.24925,  38.16888,  -5.0783, 378729012.227149, 233944412, 2, 9, 254.0, 0.0888, 9.993,  640.4021, 42.59, 17.2, 2012-01-01T22:29:06.0422,  4271812.5, 284.52553,  37.56254,  498.4767,  34.116,  78.180, 134.18, 21030, 61694
294.79208,  38.15447,  11.8723, 378729012.352149, 233944412, 3, 9, 155.7, 0.0888, 9.993,  617.6280, 42.23, 17.2, 2012-01-01T22:29:06.1672,  4119897.3, 284.52707,  37.55419,  498.5842,  34.120,  78.180, 133.96, 21030, 61699
295.37340,  38.16155,  -9.4088, 378729012.352149, 233944412, 3, 9, 168.8, 0.0888, 9.993,  646.4805, 42.69, 17.2, 2012-01-01T22:29:06.1672,  4312358.5, 284.52698,  37.55416,  498.5857,  34.120,  78.180, 134.25, 21030, 61700
295.39663,  38.16177, -10.2480, 378729012.352149, 233944412, 3, 6,   5.6, 0.0175, 9.993,  647.6227, 42.71, 17.2, 2012-01-01T22:29:06.1672,  4319977.5, 284.52698,  37.55416,  498.5858,  34.120,  78.180, 134.26, 21030, 61701
294.65665,  38.14380,  17.0780, 378729012.477149, 233944412, 4, 7,  29.1, 0.0386, 9.993,  610.7884, 42.13, 17.2, 2012-01-01T22:29:06.2922,  4074273.5, 284.52856,  37.54582,  498.6926,  34.124,  78.180, 133.90, 21030, 61707
294.78960,  38.14583,  12.1352, 378729012.477149, 233944412, 4, 6,   6.0, 0.0175, 9.993,  617.4601, 42.24, 17.2, 2012-01-01T22:29:06.2922,  4118777.5, 284.52854,  37.54581,  498.6929,  34.124,  78.180, 133.96, 21030, 61708
295.45027,  38.15367, -12.0138, 378729012.477149, 233944412, 4, 7,  25.3, 0.0386, 9.993,  650.2182, 42.76, 17.2, 2012-01-01T22:29:06.2922,  4337290.9, 284.52844,  37.54579,  498.6947,  34.124,  78.180, 134.29, 21030, 61709
294.69657,  38.13582,  15.7617, 378729012.602149, 233944412, 5, 6,   5.2, 0.0175, 9.993,  612.7508, 42.17, 17.2, 2012-01-01T22:29:06.4172,  4087363.9, 284.53003,  37.53744,  498.8015,  34.129,  78.180, 133.92, 21030, 61716
294.79234,  38.13727,  12.2040, 378729012.602149, 233944412, 5, 9, 190.1, 0.0898, 9.993,  617.5545, 42.24, 17.2, 2012-01-01T22:29:06.4172,  4119407.0, 284.53001,  37.53744,  498.8017,  34.129,  78.180, 133.97, 21030, 61717
294.82893,  38.13780,  10.8490, 378729012.602149, 233944412, 5, 6,   5.4, 0.0175, 9.993,  619.3856, 42.27, 17.2, 2012-01-01T22:29:06.4172,  4131621.2, 284.53001,  37.53744,  498.8018,  34.129,  78.180, 133.99, 21030, 61718
295.09838,  38.14135,   0.9337, 378729012.602149, 233944412, 5, 6,   4.7, 0.0175, 9.993,  632.8104, 42.48, 17.2, 2012-01-01T22:29:06.4172,  4221171.6, 284.52997,  37.53743,  498.8025,  34.129,  78.180, 134.13, 21030, 61719
295.39443,  38.14454,  -9.8292, 378729012.602149, 233944412, 5, 6,   4.9, 0.0175, 9.993,  647.4346, 42.72, 17.2, 2012-01-01T22:29:06.4172,  4318722.4, 284.52992,  37.53742,  498.8033,  34.129,  78.180, 134.27, 21030, 61720
294.76144,  38.12821,  13.5213, 378729012.727149, 233944412, 6, 6,   5.1, 0.0175, 9.993,  615.9623, 42.22, 17.2, 2012-01-01T22:29:06.5422,  4108786.0, 284.53149,  37.52907,  498.9105,  34.133,  78.180, 133.96, 21030, 61724
294.99380,  38.13144,   4.9385, 378729012.727149, 233944412, 6, 9, 171.9, 0.0898, 9.993,  627.5712, 42.40, 17.2, 2012-01-01T22:29:06.5422,  4186223.2, 284.53146,  37.52906,  498.9111,  34.133,  78.180, 134.08, 21030, 61725
295.09944,  38.13276,   1.0648, 378729012.727149, 233944412, 6, 6,   5.3, 0.0175, 9.993,  632.8217, 42.49, 17.2, 2012-01-01T22:29:06.5422,  4221247.1, 284.53144,  37.52905,  498.9114,  34.133,  78.180, 134.13, 21030, 61726
295.17284,  38.13362,  -1.6161, 378729012.727149, 233944412, 6, 2, 120.3, 0.0386, 9.993,  636.4596, 42.55, 17.2, 2012-01-01T22:29:06.5422,  4245514.0, 284.53143,  37.52905,  498.9115,  34.133,  78.180, 134.17, 21030, 61727
295.17996,  38.13370,  -1.8757, 378729012.727149, 233944412, 6, 7,  32.0, 0.0386, 9.993,  636.8122, 42.55, 17.2, 2012-01-01T22:29:06.5422,  4247865.5, 284.53143,  37.52905,  498.9116,  34.133,  78.180, 134.17, 21030, 61728
295.20849,  38.13402,  -2.9154, 378729012.727149, 233944412, 6, 7,  42.6, 0.0386, 9.993,  638.2240, 42.57, 17.2, 2012-01-01T22:29:06.5422,  4257283.0, 284.53142,  37.52905,  498.9116,  34.133,  78.180, 134.19, 21030, 61729
294.79669,  38.12013,  12.3844, 378729012.852149, 233944412, 7, 6,   5.1, 0.0175, 9.993,  617.6855, 42.25, 17.2, 2012-01-01T22:29:06.6672,  4120280.9, 284.53296,  37.52069,  499.0194,  34.137,  78.180, 133.99, 21030, 61733
294.88151,  38.12134,   9.2463, 378729012.852149, 233944412, 7, 7,  17.4, 0.0386, 9.993,  621.9283, 42.32, 17.2, 2012-01-01T22:29:06.6672,  4148582.3, 284.53294,  37.52069,  499.0196,  34.137,  78.180, 134.03, 21030, 61734
295.11553,  38.12435,   0.6466, 378729012.852149, 233944412, 7, 9, 140.9, 0.0898, 9.993,  633.5783, 42.50, 17.2, 2012-01-01T22:29:06.6672,  4226294.1, 284.53291,  37.52068,  499.0202,  34.137,  78.180, 134.15, 21030, 61735
295.12295,  38.12444,   0.3755, 378729012.852149, 233944412, 7, 6,   4.5, 0.0175, 9.993,  633.9462, 42.51, 17.2, 2012-01-01T22:29:06.6672,  4228747.7, 284.53291,  37.52068,  499.0202,  34.137,  78.180, 134.15, 21030, 61736
295.38207,  38.12722,  -9.0432, 378729012.852149, 233944412, 7, 7,  32.5, 0.0386, 9.993,  646.7466, 42.71, 17.2, 2012-01-01T22:29:06.6672,  4314133.3, 284.53287,  37.52067,  499.0209,  34.137,  78.180, 134.28, 21030, 61737
295.43510,  38.12772, -10.9579, 378729012.852149, 233944412, 7, 6,   5.2, 0.0175, 9.993,  649.3540, 42.76, 17.2, 2012-01-01T22:29:06.6672,  4331526.0, 284.53286,  37.52067,  499.0211,  34.137,  78.180, 134.31, 21030, 61738
295.44094,  38.12777, -11.1685, 378729012.852149, 233944412, 7, 7,  43.6, 0.0386, 9.993,  649.6408, 42.76, 17.2, 2012-01-01T22:29:06.6672,  4333439.3, 284.53286,  37.52067,  499.0211,  34.137,  78.180, 134.31, 21030, 61739
294.76331,  38.11104,  13.7934, 378729012.977149, 233944413, 0, 6,   5.7, 0.0175, 9.993,  615.9693, 42.23, 17.2, 2012-01-01T22:29:06.7922,  4108833.1, 284.53443,  37.51232,  499.1281,  34.142,  78.180, 133.98, 21080, 61742
294.92317,  38.11331,   7.8795, 378729012.977149, 233944413, 0, 9,  96.0, 0.0888, 9.993,  623.9658, 42.36, 17.2, 2012-01-01T22:29:06.7922,  4162173.7, 284.53441,  37.51232,  499.1286,  34.141,  78.180, 134.06, 21080, 61743
295.14574,  38.11611,  -0.2869, 378729012.977149, 233944413, 0, 9, 231.2, 0.0888, 9.993,  635.0347, 42.53, 17.2, 2012-01-01T22:29:06.7922,  4236008.8, 284.53437,  37.51231,  499.1292,  34.141,  78.180, 134.17, 21080, 61744
295.46014,  38.11935, -11.6909, 378729012.977149, 233944413, 0, 7,  18.4, 0.0396, 9.993,  650.5441, 42.78, 17.2, 2012-01-01T22:29:06.7922,  4339464.5, 284.53433,  37.51230,  499.1300,  34.141,  78.180, 134.33, 21080, 61745
295.47503,  38.11948, -12.2270, 378729012.977149, 233944413, 0, 7,  22.4, 0.0396, 9.993,  651.2747, 42.79, 17.2, 2012-01-01T22:29:06.7922,  4344338.2, 284.53432,  37.51230,  499.1300,  34.141,  78.180, 134.33, 21080, 61746
294.87975,  38.10412,   9.6527, 378729013.102149, 233944413, 1, 6,   5.6, 0.0175, 9.993,  621.7547, 42.33, 17.3, 2012-01-01T22:29:06.9172,  4147424.2, 284.53589,  37.50395,  499.2373,  34.146,  78.180, 134.04, 21080, 61749
295.18603,  38.10797,  -1.5866, 378729013.102149, 233944413, 1, 1,   5.2, 0.0175, 9.993,  636.9892, 42.57, 17.3, 2012-01-01T22:29:06.9172,  4249046.0, 284.53584,  37.50394,  499.2382,  34.146,  78.180, 134.20, 21080, 61750
295.34498,  38.10966,  -7.3617, 378729013.102149, 233944413, 1, 6,   5.5, 0.0175, 9.993,  644.8400, 42.69, 17.3, 2012-01-01T22:29:06.9172,  4301415.4, 284.53581,  37.50393,  499.2386,  34.146,  78.180, 134.27, 21080, 61751
294.74980,  38.09364,  14.6369, 378729013.227149, 233944413, 2, 6,   7.2, 0.0175, 9.993,  615.2047, 42.23, 17.2, 2012-01-01T22:29:07.0422,  4103732.5, 284.53738,  37.49558,  499.3459,  34.150,  78.180, 133.98, 21080, 61758
294.79763,  38.09435,  12.8623, 378729013.227149, 233944413, 2, 9, 106.4, 0.0888, 9.993,  617.6025, 42.27, 17.2, 2012-01-01T22:29:07.0422,  4119727.1, 284.53737,  37.49558,  499.3460,  34.150,  78.180, 134.01, 21080, 61759
294.97508,  38.09680,   6.3092, 378729013.227149, 233944413, 2, 7,  15.3, 0.0396, 9.993,  626.4692, 42.41, 17.2, 2012-01-01T22:29:07.0422,  4178872.4, 284.53734,  37.49557,  499.3465,  34.150,  78.180, 134.10, 21080, 61760
294.80221,  38.08582,  12.8634, 378729013.352149, 233944413, 3, 6,   5.3, 0.0175, 9.993,  617.7887, 42.27, 17.2, 2012-01-01T22:29:07.1672,  4120969.0, 284.53884,  37.48721,  499.4550,  34.154,  78.180, 134.02, 21080, 61764
294.90485,  38.08727,   9.0673, 378729013.352149, 233944413, 3, 6,   5.3, 0.0175, 9.993,  622.9233, 42.36, 17.2, 2012-01-01T22:29:07.1672,  4155219.5, 284.53882,  37.48721,  499.4552,  34.154,  78.180, 134.07, 21080, 61765
295.21057,  38.09105,  -2.1403, 378729013.352149, 233944413, 3, 6,   6.0, 0.0175, 9.993,  638.1215, 42.60, 17.2, 2012-01-01T22:29:07.1672,  4256599.0, 284.53877,  37.48720,  499.4561,  34.154,  78.180, 134.22, 21080, 61766
295.21992,  38.09115,  -2.4806, 378729013.352149, 233944413, 3, 7,  56.2, 0.0396, 9.993,  638.5839, 42.60, 17.2, 2012-01-01T22:29:07.1672,  4259683.5, 284.53877,  37.48719,  499.4561,  34.154,  78.180, 134.23, 21080, 61767
295.22190,  38.09117,  -2.5527, 378729013.352149, 233944413, 3, 9,  71.4, 0.0888, 9.993,  638.6819, 42.60, 17.2, 2012-01-01T22:29:07.1672,  4260337.2, 284.53877,  37.48719,  499.4561,  34.154,  78.180, 134.23, 21080, 61768
295.43203,  38.09329, -10.1679, 378729013.352149, 233944413, 3, 9, 218.7, 0.0888, 9.993,  649.0437, 42.77, 17.2, 2012-01-01T22:29:07.1672,  4329456.0, 284.53874,  37.48719,  499.4566,  34.154,  78.180, 134.33, 21080, 61769
294.83118,  38.07764,  11.9611, 378729013.477149, 233944413, 4, 7,  21.8, 0.0386, 9.993,  619.1965, 42.30, 17.2, 2012-01-01T22:29:07.2922,  4130359.6, 284.54030,  37.47884,  499.5640,  34.159,  78.180, 134.04, 21080, 61773
294.87183,  38.07822,  10.4576, 378729013.477149, 233944413, 4, 6,   5.2, 0.0175, 9.993,  621.2302, 42.33, 17.2, 2012-01-01T22:29:07.2922,  4143925.4, 284.54030,  37.47884,  499.5641,  34.159,  78.180, 134.06, 21080, 61774
294.94044,  38.07915,   7.9257, 378729013.477149, 233944413, 4, 7,  19.1, 0.0386, 9.993,  624.6573, 42.39, 17.2, 2012-01-01T22:29:07.2922,  4166786.3, 284.54028,  37.47884,  499.5643,  34.159,  78.180, 134.09, 21080, 61775
295.24479,  38.08283,  -3.2155, 378729013.477149, 233944413, 4, 6,   4.8, 0.0175, 9.993,  639.7730, 42.63, 17.2, 2012-01-01T22:29:07.2922,  4267615.8, 284.54024,  37.47882,  499.5651,  34.159,  78.180, 134.24, 21080, 61776
295.34823,  38.08390,  -6.9691, 378729013.477149, 233944413, 4, 7,  32.7, 0.0386, 9.993,  644.8789, 42.71, 17.2, 2012-01-01T22:29:07.2922,  4301674.7, 284.54022,  37.47882,  499.5654,  34.159,  78.180, 134.30, 21080, 61777
295.39066,  38.08431,  -8.5041, 378729013.477149, 233944413, 4, 6,   5.2, 0.0175, 9.993,  646.9688, 42.74, 17.2, 2012-01-01T22:29:07.2922,  4315615.5, 284.54022,  37.47882,  499.5655,  34.159,  78.180, 134.32, 21080, 61778
295.48049,  38.08513, -11.7445, 378729013.477149, 233944413, 4, 6,   4.9, 0.0175, 9.993,  651.3844, 42.81, 17.2, 2012-01-01T22:29:07.2922,  4345069.4, 284.54020,  37.47882,  499.5657,  34.159,  78.180, 134.36, 21080, 61779
295.48197,  38.08515, -11.7977, 378729013.477149, 233944413, 4, 6,   5.0, 0.0175, 9.993,  651.4569, 42.81, 17.2, 2012-01-01T22:29:07.2922,  4345553.3, 284.54020,  37.47882,  499.5657,  34.159,  78.180, 134.36, 21080, 61780
294.69313,  38.06700,  17.2582, 378729013.602149, 233944413, 5, 7,  40.4, 0.0386, 9.993,  612.2266, 42.20, 17.2, 2012-01-01T22:29:07.4172,  4083867.0, 284.54179,  37.47048,  499.6726,  34.163,  78.180, 133.97, 21080, 61781
294.87963,  38.06973,  10.3403, 378729013.602149, 233944413, 5, 6,   4.9, 0.0175, 9.993,  621.5771, 42.34, 17.2, 2012-01-01T22:29:07.4172,  4146239.4, 284.54176,  37.47047,  499.6731,  34.163,  78.180, 134.07, 21080, 61782
294.95199,  38.06212,   7.8416, 378729013.727149, 233944413, 6, 6,   7.1, 0.0175, 9.993,  625.1486, 42.40, 17.2, 2012-01-01T22:29:07.5422,  4170063.0, 284.54322,  37.46210,  499.7823,  34.167,  78.180, 134.11, 21080, 61785
295.07591,  38.06370,   3.2896, 378729013.727149, 233944413, 6, 6,   5.6, 0.0175, 9.993,  631.3191, 42.50, 17.2, 2012-01-01T22:29:07.5422,  4211223.8, 284.54320,  37.46209,  499.7826,  34.167,  78.180, 134.17, 21080, 61786
295.20783,  38.06523,  -1.5296, 378729013.727149, 233944413, 6, 1,   5.7, 0.0175, 9.993,  637.8625, 42.61, 17.2, 2012-01-01T22:29:07.5422,  4254871.8, 284.54318,  37.46209,  499.7830,  34.167,  78.180, 134.24, 21080, 61787
294.84228,  38.05202,  12.0629, 378729013.852149, 233944413, 7, 6,   4.7, 0.0175, 9.993,  619.6228, 42.32, 17.2, 2012-01-01T22:29:07.6672,  4133203.6, 284.54470,  37.45374,  499.8910,  34.171,  78.180, 134.06, 21080, 61793
295.14919,  38.05598,   0.7796, 378729013.852149, 233944413, 7, 6,   5.3, 0.0175, 9.993,  634.9158, 42.56, 17.2, 2012-01-01T22:29:07.6672,  4235215.7, 284.54466,  37.45372,  499.8919,  34.171,  78.180, 134.22, 21080, 61794
295.24454,  38.05704,  -2.6959, 378729013.852149, 233944413, 7, 6,   5.9, 0.0175, 9.993,  639.6383, 42.64, 17.2, 2012-01-01T22:29:07.6672,  4266717.2, 284.54464,  37.45372,  499.8921,  34.171,  78.180, 134.26, 21080, 61795
295.31040,  38.05773,  -5.0878, 378729013.852149, 233944413, 7, 7,  35.8, 0.0386, 9.993,  642.8917, 42.69, 17.2, 2012-01-01T22:29:07.6672,  4288418.9, 284.54463,  37.45372,  499.8923,  34.171,  78.180, 134.30, 21080, 61796
295.39695,  38.04999,  -8.0516, 378729013.977149, 233944414, 0, 6,   5.3, 0.0177, 9.993,  647.1184, 42.76, 17.3, 2012-01-01T22:29:07.7922,  4316613.2, 284.54609,  37.44535,  500.0016,  34.176,  78.180, 134.35, 21130, 61802
295.49871,  38.05091, -11.7209, 378729013.977149, 233944414, 0, 9, 189.6, 0.0898, 9.993,  652.1205, 42.84, 17.3, 2012-01-01T22:29:07.7922,  4349979.4, 284.54607,  37.44534,  500.0018,  34.176,  78.180, 134.40, 21130, 61803
294.72409,  38.03311,  16.7904, 378729014.102149, 233944414, 1, 6,   5.3, 0.0177, 9.993,  613.6078, 42.24, 17.3, 2012-01-01T22:29:07.9172,  4093079.8, 284.54766,  37.43701,  500.1088,  34.180,  78.180, 134.02, 21130, 61812
294.94343,  38.02765,   8.8403, 378729014.227148, 233944414, 2, 9, 161.3, 0.0898, 9.993,  624.5511, 42.41, 17.2, 2012-01-01T22:29:08.0422,  4166077.3, 284.54909,  37.42863,  500.2185,  34.184,  78.180, 134.13, 21130, 61816
295.22630,  38.03108,  -1.5210, 378729014.227148, 233944414, 2, 2,  31.5, 0.0391, 9.993,  638.6128, 42.64, 17.2, 2012-01-01T22:29:08.0422,  4259876.5, 284.54905,  37.42862,  500.2193,  34.184,  78.180, 134.27, 21130, 61817
294.75262,  38.01638,  16.0718, 378729014.352149, 233944414, 3, 7,  17.1, 0.0391, 9.993,  614.9541, 42.27, 17.2, 2012-01-01T22:29:08.1672,  4102060.3, 284.55059,  37.42028,  500.3271,  34.189,  78.180, 134.04, 21130, 61819
294.90888,  38.01861,  10.2853, 378729014.352149, 233944414, 3, 6,   5.2, 0.0177, 9.993,  622.7826, 42.39, 17.2, 2012-01-01T22:29:08.1672,  4154280.5, 284.55056,  37.42027,  500.3276,  34.189,  78.180, 134.12, 21130, 61820
295.06024,  38.02057,   4.7171, 378729014.352149, 233944414, 3, 6,   7.0, 0.0177, 9.993,  630.3305, 42.51, 17.2, 2012-01-01T22:29:08.1672,  4204629.1, 284.55054,  37.42026,  500.3280,  34.189,  78.180, 134.20, 21130, 61821
295.20926,  38.02231,  -0.7301, 378729014.352149, 233944414, 3, 7,  15.2, 0.0391, 9.993,  637.7282, 42.63, 17.2, 2012-01-01T22:29:08.1672,  4253975.7, 284.55052,  37.42026,  500.3284,  34.189,  78.180, 134.27, 21130, 61822
294.80253,  38.00853,  14.3903, 378729014.477149, 233944414, 4, 6,   5.4, 0.0175, 9.993,  617.4154, 42.31, 17.2, 2012-01-01T22:29:08.2922,  4118478.6, 284.55204,  37.41191,  500.4364,  34.193,  78.180, 134.07, 21130, 61824
294.89906,  38.00989,  10.8185, 378729014.477149, 233944414, 4, 9, 103.1, 0.0888, 9.993,  622.2493, 42.39, 17.2, 2012-01-01T22:29:08.2922,  4150722.9, 284.55203,  37.41191,  500.4367,  34.193,  78.180, 134.12, 21130, 61825
295.21592,  38.01380,  -0.8023, 378729014.477149, 233944414, 4, 6,   5.0, 0.0175, 9.993,  638.0170, 42.64, 17.2, 2012-01-01T22:29:08.2922,  4255902.0, 284.55198,  37.41189,  500.4375,  34.193,  78.180, 134.28, 21130, 61826
295.35397,  38.01524,  -5.8162, 378729014.477149, 233944414, 4, 6,   5.4, 0.0175, 9.993,  644.8398, 42.75, 17.2, 2012-01-01T22:29:08.2922,  4301413.5, 284.55196,  37.41189,  500.4379,  34.193,  78.180, 134.35, 21130, 61827
295.38244,  38.01551,  -6.8465, 378729014.477149, 233944414, 4, 6,   4.6, 0.0175, 9.993,  646.2433, 42.77, 17.2, 2012-01-01T22:29:08.2922,  4310775.4, 284.55195,  37.41189,  500.4380,  34.193,  78.180, 134.37, 21130, 61828
295.43717,  38.01602,  -8.8237, 378729014.477149, 233944414, 4, 6,   4.6, 0.0175, 9.993,  648.9381, 42.81, 17.2, 2012-01-01T22:29:08.2922,  4328751.2, 284.55195,  37.41189,  500.4381,  34.193,  78.180, 134.39, 21130, 61829
294.75363,  37.99923,  16.3768, 378729014.602149, 233944414, 5, 7,  40.5, 0.0386, 9.993,  614.9174, 42.28, 17.2, 2012-01-01T22:29:08.4172,  4101815.7, 284.55352,  37.40355,  500.5455,  34.197,  78.180, 134.06, 21130, 61833
295.10203,  38.00391,   3.5270, 378729014.602149, 233944414, 5, 9, 103.6, 0.0888, 9.993,  632.3255, 42.55, 17.2, 2012-01-01T22:29:08.4172,  4217936.4, 284.55346,  37.40353,  500.5464,  34.197,  78.180, 134.23, 21130, 61834
295.12604,  38.00419,   2.6484, 378729014.602149, 233944414, 5, 6,   5.3, 0.0175, 9.993,  633.5184, 42.57, 17.2, 2012-01-01T22:29:08.4172,  4225893.9, 284.55346,  37.40353,  500.5464,  34.197,  78.180, 134.24, 21130, 61835
295.21419,  38.00520,  -0.5688, 378729014.602149, 233944414, 5, 6,   5.5, 0.0175, 9.993,  637.8902, 42.64, 17.2, 2012-01-01T22:29:08.4172,  4255056.0, 284.55345,  37.40353,  500.5467,  34.197,  78.180, 134.29, 21130, 61836
295.24119,  38.00549,  -1.5521, 378729014.602149, 233944414, 5, 2,  16.2, 0.0386, 9.993,  639.2274, 42.66, 17.2, 2012-01-01T22:29:08.4172,  4263975.9, 284.55344,  37.40353,  500.5468,  34.197,  78.180, 134.30, 21130, 61837
294.78820,  37.99116,  15.2641, 378729014.727148, 233944414, 6, 7,  41.3, 0.0386, 9.993,  616.6099, 42.31, 17.2, 2012-01-01T22:29:08.5422,  4113105.5, 284.55498,  37.39518,  500.6547,  34.201,  78.180, 134.08, 21130, 61841
295.22929,  37.99678,  -0.9485, 378729014.727148, 233944414, 6, 6,   5.2, 0.0175, 9.993,  638.5974, 42.66, 17.2, 2012-01-01T22:29:08.5422,  4259773.1, 284.55491,  37.39517,  500.6559,  34.201,  78.180, 134.30, 21130, 61842
295.24793,  37.99698,  -1.6267, 378729014.727148, 233944414, 6, 1,   5.4, 0.0175, 9.993,  639.5198, 42.67, 17.2, 2012-01-01T22:29:08.5422,  4265926.3, 284.55491,  37.39517,  500.6560,  34.201,  78.180, 134.31, 21130, 61843
295.41865,  37.99869,  -7.8147, 378729014.727148, 233944414, 6, 7,  47.7, 0.0386, 9.993,  647.9465, 42.80, 17.2, 2012-01-01T22:29:08.5422,  4322136.9, 284.55488,  37.39516,  500.6564,  34.201,  78.180, 134.40, 21130, 61844
294.74995,  37.98201,  16.8559, 378729014.852148, 233944414, 7, 9, 153.9, 0.0888, 9.993,  614.6455, 42.28, 17.2, 2012-01-01T22:29:08.6672,  4100001.9, 284.55645,  37.38682,  500.7639,  34.206,  78.180, 134.07, 21130, 61849
294.91718,  37.98439,  10.6626, 378729014.852148, 233944414, 7, 6,   5.1, 0.0175, 9.993,  623.0270, 42.41, 17.2, 2012-01-01T22:29:08.6672,  4155910.7, 284.55642,  37.38682,  500.7643,  34.206,  78.180, 134.15, 21130, 61850
294.99548,  37.98543,   7.7780, 378729014.852148, 233944414, 7, 6,   6.5, 0.0175, 9.993,  626.9367, 42.48, 17.2, 2012-01-01T22:29:08.6672,  4181990.6, 284.55641,  37.38681,  500.7645,  34.206,  78.180, 134.19, 21130, 61851
295.00973,  37.98561,   7.2540, 378729014.852148, 233944414, 7, 7,  15.3, 0.0386, 9.993,  627.6474, 42.49, 17.2, 2012-01-01T22:29:08.6672,  4186730.9, 284.55641,  37.38681,  500.7646,  34.206,  78.180, 134.20, 21130, 61852
295.19547,  37.98783,   0.4544, 378729014.852148, 233944414, 7, 9,  56.4, 0.0888, 9.993,  636.8806, 42.63, 17.2, 2012-01-01T22:29:08.6672,  4248321.1, 284.55638,  37.38681,  500.7650,  34.206,  78.180, 134.29, 21130, 61853
295.31024,  37.98905,  -3.7204, 378729014.852148, 233944414, 7, 7,  37.7, 0.0386, 9.993,  642.5602, 42.72, 17.2, 2012-01-01T22:29:08.6672,  4286207.1, 284.55636,  37.38680,  500.7654,  34.206,  78.180, 134.35, 21130, 61854
295.31737,  37.98913,  -3.9788, 378729014.852148, 233944414, 7, 7,  19.0, 0.0386, 9.993,  642.9121, 42.73, 17.2, 2012-01-01T22:29:08.6672,  4288554.3, 284.55636,  37.38680,  500.7654,  34.206,  78.180, 134.35, 21130, 61855
295.37824,  37.98973,  -6.1840, 378729014.852148, 233944414, 7, 9, 171.5, 0.0888, 9.993,  645.9157, 42.78, 17.2, 2012-01-01T22:29:08.6672,  4308590.5, 284.55635,  37.38680,  500.7655,  34.206,  78.180, 134.38, 21130, 61856
295.46730,  37.99055,  -9.3999, 378729014.852148, 233944414, 7, 7,  33.7, 0.0386, 9.993,  650.3005, 42.85, 17.2, 2012-01-01T22:29:08.6672,  4337839.0, 284.55634,  37.38679,  500.7658,  34.206,  78.180, 134.43, 21130, 61857
295.15045,  37.97874,   2.2681, 378729014.977148, 233944415, 0, 6,   5.4, 0.0175, 9.993,  634.6060, 42.60, 17.2, 2012-01-01T22:29:08.7922,  4233148.3, 284.55785,  37.37845,  500.8742,  34.210,  78.180, 134.28, 21181, 61859
295.28083,  37.98017,  -2.4822, 378729014.977148, 233944415, 0, 6,   5.7, 0.0175, 9.993,  641.0661, 42.70, 17.2, 2012-01-01T22:29:08.7922,  4276240.5, 284.55783,  37.37844,  500.8745,  34.210,  78.180, 134.34, 21181, 61860
295.55529,  37.98272, -12.3956, 378729014.977148, 233944415, 0, 7,  31.3, 0.0396, 9.993,  654.5822, 42.92, 17.2, 2012-01-01T22:29:08.7922,  4366400.1, 284.55779,  37.37843,  500.8752,  34.210,  78.180, 134.48, 21181, 61861
294.78697,  37.96541,  15.8232, 378729015.102148, 233944415, 1, 9,  78.2, 0.0888, 9.993,  616.4182, 42.32, 17.2, 2012-01-01T22:29:08.9172,  4111826.3, 284.55937,  37.37010,  500.9825,  34.214,  78.180, 134.10, 21181, 61864
294.81391,  37.96580,  14.8238, 378729015.102148, 233944415, 1, 9, 116.9, 0.0888, 9.993,  617.7703, 42.34, 17.2, 2012-01-01T22:29:08.9172,  4120845.6, 284.55936,  37.37010,  500.9825,  34.214,  78.180, 134.11, 21181, 61865
295.05009,  37.96896,   6.1133, 378729015.102148, 233944415, 1, 9, 116.9, 0.0888, 9.993,  629.5743, 42.53, 17.2, 2012-01-01T22:29:08.9172,  4199584.9, 284.55933,  37.37009,  500.9832,  34.214,  78.180, 134.23, 21181, 61866
295.05416,  37.96901,   5.9638, 378729015.102148, 233944415, 1, 9, 265.6, 0.0888, 9.993,  629.7773, 42.53, 17.2, 2012-01-01T22:29:08.9172,  4200938.5, 284.55933,  37.37009,  500.9832,  34.214,  78.180, 134.23, 21181, 61867
