geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
295.92164,  27.64489,  -1.3261, 378686651.601681, 233902051, 5, 9, 183.7, 0.0898, 9.993,  689.4751, 39.41, 15.3, 2012-01-01T10:43:05.4167,  4599272.4, 288.32125,  32.86071,  563.4377,  31.031,  78.163, 141.25, 22841, 62881
295.92619,  27.64146,  -1.6004, 378686651.601681, 233902051, 5, 7,  23.4, 0.0386, 9.993,  689.8302, 39.41, 15.3, 2012-01-01T10:43:05.4167,  4601641.0, 288.32125,  32.86071,  563.4377,  31.031,  78.163, 141.25, 22841, 62882
295.92843,  27.63978,  -1.7349, 378686651.601681, 233902051, 5, 7,  42.2, 0.0386, 9.993,  690.0042, 39.41, 15.3, 2012-01-01T10:43:05.4167,  4602801.8, 288.32125,  32.86071,  563.4378,  31.031,  78.163, 141.26, 22841, 62883
295.93005,  27.63856,  -1.8326, 378686651.601681, 233902051, 5, 9,  77.0, 0.0898, 9.993,  690.1307, 39.42, 15.3, 2012-01-01T10:43:05.4167,  4603645.7, 288.32125,  32.86071,  563.4378,  31.031,  78.163, 141.26, 22841, 62884
295.66154,  27.83342,  14.7164, 378686651.726681, 233902051, 6, 6,   4.8, 0.0177, 9.993,  668.9646, 39.11, 15.3, 2012-01-01T10:43:05.5417,  4462453.5, 288.32256,  32.85270,  563.5585,  31.037,  78.163, 140.95, 22841, 62889
295.90111,  27.65379,   0.1882, 378686651.726681, 233902051, 6, 6,   4.7, 0.0177, 9.993,  687.7271, 39.39, 15.3, 2012-01-01T10:43:05.5417,  4587611.8, 288.32251,  32.85269,  563.5595,  31.037,  78.163, 141.23, 22841, 62890
295.91745,  27.64150,  -0.7965, 378686651.726681, 233902051, 6, 7,  45.3, 0.0386, 9.993,  689.0014, 39.40, 15.3, 2012-01-01T10:43:05.5417,  4596112.4, 288.32250,  32.85269,  563.5596,  31.037,  78.163, 141.25, 22841, 62891
295.97342,  27.59937,  -4.1618, 378686651.726681, 233902051, 6, 7,  26.2, 0.0386, 9.993,  693.3594, 39.47, 15.3, 2012-01-01T10:43:05.5417,  4625183.5, 288.32249,  32.85268,  563.5598,  31.037,  78.163, 141.31, 22841, 62892
296.04189,  27.54776,  -8.2653, 378686651.726681, 233902051, 6, 6,   5.6, 0.0177, 9.993,  698.6788, 39.55, 15.3, 2012-01-01T10:43:05.5417,  4660667.6, 288.32247,  32.85268,  563.5601,  31.037,  78.163, 141.39, 22841, 62893
296.11666,  27.49131, -12.7291, 378686651.726681, 233902051, 6, 6,   5.5, 0.0177, 9.993,  704.4724, 39.64, 15.3, 2012-01-01T10:43:05.5417,  4699314.8, 288.32246,  32.85268,  563.5604,  31.037,  78.163, 141.48, 22841, 62894
295.71734,  27.78511,  11.5932, 378686651.851681, 233902051, 7, 9, 143.4, 0.0898, 9.993,  673.2015, 39.18, 15.3, 2012-01-01T10:43:05.6667,  4490716.0, 288.32380,  32.84467,  563.6806,  31.042,  78.163, 141.02, 22841, 62897
295.80593,  27.71872,   6.2156, 378686651.851681, 233902051, 7, 7,  17.5, 0.0386, 9.993,  680.1445, 39.28, 15.3, 2012-01-01T10:43:05.6667,  4537031.0, 288.32378,  32.84467,  563.6810,  31.042,  78.163, 141.12, 22841, 62898
296.04639,  27.53783,  -8.2563, 378686651.851681, 233902051, 7, 6,   6.2, 0.0177, 9.993,  698.8804, 39.56, 15.3, 2012-01-01T10:43:05.6667,  4662012.4, 288.32373,  32.84466,  563.6820,  31.042,  78.163, 141.40, 22841, 62899
295.80741,  27.71106,   6.4030, 378686651.976682, 233902052, 0, 6,   5.4, 0.0177, 9.993,  680.1130, 39.29, 15.3, 2012-01-01T10:43:05.7917,  4536820.9, 288.32503,  32.83665,  563.8029,  31.048,  78.163, 141.13, 22898, 62903
295.95491,  27.60024,  -2.4941, 378686651.976682, 233902052, 0, 7,  38.3, 0.0396, 9.993,  691.6237, 39.46, 15.3, 2012-01-01T10:43:05.7917,  4613605.0, 288.32500,  32.83664,  563.8035,  31.048,  78.163, 141.30, 22898, 62904
296.13862,  27.46167, -13.4803, 378686651.976682, 233902052, 0, 7,  26.6, 0.0396, 9.993,  705.8765, 39.67, 15.3, 2012-01-01T10:43:05.7917,  4708681.0, 288.32496,  32.83663,  563.8043,  31.048,  78.163, 141.51, 22898, 62905
296.14564,  27.45637, -13.8979, 378686651.976682, 233902052, 0, 6,   5.4, 0.0177, 9.993,  706.4192, 39.68, 15.3, 2012-01-01T10:43:05.7917,  4712300.8, 288.32496,  32.83663,  563.8043,  31.048,  78.163, 141.52, 22898, 62906
295.64420,  27.82667,  16.6046, 378686652.101681, 233902052, 1, 6,   5.0, 0.0177, 9.993,  667.1582, 39.10, 15.3, 2012-01-01T10:43:05.9167,  4450403.5, 288.32632,  32.82863,  563.9242,  31.054,  78.163, 140.94, 22898, 62909
295.73133,  27.76151,  11.2958, 378686652.101681, 233902052, 1, 7,  60.2, 0.0396, 9.993,  674.0049, 39.20, 15.3, 2012-01-01T10:43:05.9167,  4496075.4, 288.32630,  32.82863,  563.9245,  31.054,  78.163, 141.04, 22898, 62910
295.79564,  27.71333,   7.3931, 378686652.101681, 233902052, 1, 6,   5.1, 0.0177, 9.993,  679.0445, 39.28, 15.3, 2012-01-01T10:43:05.9167,  4529692.8, 288.32629,  32.82863,  563.9248,  31.054,  78.163, 141.12, 22898, 62911
295.88135,  27.64901,   2.2122, 378686652.101681, 233902052, 1, 6,   9.2, 0.0177, 9.993,  685.7430, 39.38, 15.3, 2012-01-01T10:43:05.9167,  4574376.5, 288.32627,  32.82862,  563.9251,  31.054,  78.163, 141.22, 22898, 62912
296.02454,  27.54126,  -6.3926, 378686652.101681, 233902052, 1, 9, 101.9, 0.0888, 9.993,  696.8894, 39.54, 15.3, 2012-01-01T10:43:05.9167,  4648731.0, 288.32624,  32.82861,  563.9257,  31.054,  78.163, 141.38, 22898, 62913
296.06392,  27.51157,  -8.7474, 378686652.101681, 233902052, 1, 9, 109.4, 0.0888, 9.993,  699.9445, 39.59, 15.3, 2012-01-01T10:43:05.9167,  4669110.0, 288.32623,  32.82861,  563.9259,  31.054,  78.163, 141.43, 22898, 62914
295.72876,  27.75688,  11.7294, 378686652.226681, 233902052, 2, 7,  18.4, 0.0396, 9.993,  673.6553, 39.20, 15.3, 2012-01-01T10:43:06.0417,  4493743.5, 288.32756,  32.82061,  564.0465,  31.059,  78.163, 141.05, 22898, 62918
295.80359,  27.70083,   7.1890, 378686652.226681, 233902052, 2, 9, 178.3, 0.0888, 9.993,  679.5190, 39.29, 15.3, 2012-01-01T10:43:06.0417,  4532857.9, 288.32754,  32.82060,  564.0468,  31.059,  78.163, 141.13, 22898, 62919
295.82364,  27.68579,   5.9752, 378686652.226681, 233902052, 2, 9,  79.8, 0.0888, 9.993,  681.0878, 39.31, 15.3, 2012-01-01T10:43:06.0417,  4543323.1, 288.32753,  32.82060,  564.0469,  31.059,  78.163, 141.16, 22898, 62920
295.84287,  27.67136,   4.8126, 378686652.226681, 233902052, 2, 9, 164.5, 0.0888, 9.993,  682.5909, 39.34, 15.3, 2012-01-01T10:43:06.0417,  4553349.8, 288.32753,  32.82060,  564.0469,  31.059,  78.163, 141.18, 22898, 62921
295.91301,  27.61868,   0.5815, 378686652.226681, 233902052, 2, 6,   5.6, 0.0177, 9.993,  688.0651, 39.42, 15.3, 2012-01-01T10:43:06.0417,  4589866.8, 288.32751,  32.82060,  564.0472,  31.059,  78.163, 141.26, 22898, 62922
295.96805,  27.57729,  -2.7274, 378686652.226681, 233902052, 2, 7,  36.1, 0.0396, 9.993,  692.3508, 39.48, 15.3, 2012-01-01T10:43:06.0417,  4618455.0, 288.32750,  32.82060,  564.0475,  31.059,  78.163, 141.32, 22898, 62923
296.12285,  27.46057, -11.9843, 378686652.226681, 233902052, 2, 6,   8.7, 0.0177, 9.993,  704.3614, 39.66, 15.3, 2012-01-01T10:43:06.0417,  4698573.9, 288.32747,  32.82059,  564.0481,  31.059,  78.163, 141.50, 22898, 62924
295.80908,  27.69016,   7.1337, 378686652.351681, 233902052, 3, 7,  15.6, 0.0396, 9.993,  679.8012, 39.30, 15.3, 2012-01-01T10:43:06.1667,  4534740.8, 288.32879,  32.81258,  564.1688,  31.065,  78.163, 141.14, 22898, 62927
295.85915,  27.65260,   4.1067, 378686652.351681, 233902052, 3, 9,  82.8, 0.0888, 9.993,  683.7151, 39.36, 15.3, 2012-01-01T10:43:06.1667,  4560849.2, 288.32878,  32.81258,  564.1690,  31.065,  78.163, 141.20, 22898, 62928
296.03181,  27.52275,  -6.2708, 378686652.351681, 233902052, 3, 7,  35.7, 0.0396, 9.993,  697.1579, 39.56, 15.3, 2012-01-01T10:43:06.1667,  4650521.4, 288.32874,  32.81257,  564.1697,  31.065,  78.163, 141.40, 22898, 62929
296.07107,  27.49314,  -8.6177, 378686652.351681, 233902052, 3, 6,   5.1, 0.0177, 9.993,  700.2033, 39.60, 15.3, 2012-01-01T10:43:06.1667,  4670836.7, 288.32873,  32.81257,  564.1698,  31.065,  78.163, 141.45, 22898, 62930
295.83402,  27.66491,   5.9023, 378686652.476681, 233902052, 4, 6,   5.3, 0.0175, 9.993,  681.6041, 39.33, 15.3, 2012-01-01T10:43:06.2917,  4546767.0, 288.33004,  32.80456,  564.2909,  31.070,  78.163, 141.18, 22898, 62934
295.90737,  27.60985,   1.4767, 378686652.476681, 233902052, 4, 1,   5.5, 0.0175, 9.993,  687.3302, 39.42, 15.3, 2012-01-01T10:43:06.2917,  4584964.1, 288.33002,  32.80456,  564.2912,  31.070,  78.163, 141.26, 22898, 62935
296.15316,  27.42466, -13.2305, 378686652.476681, 233902052, 4, 6,   5.1, 0.0175, 9.993,  706.4097, 39.70, 15.3, 2012-01-01T10:43:06.2917,  4712237.4, 288.32996,  32.80455,  564.2922,  31.070,  78.163, 141.55, 22898, 62936
295.70768,  27.75297,  13.8420, 378686652.601681, 233902052, 5, 7,  53.0, 0.0391, 9.993,  671.5586, 39.19, 15.3, 2012-01-01T10:43:06.4167,  4479756.9, 288.33132,  32.79655,  564.4124,  31.076,  78.163, 141.03, 22898, 62945
295.98007,  27.54866,  -2.6153, 378686652.601681, 233902052, 5, 9, 189.3, 0.0888, 9.993,  692.8435, 39.51, 15.3, 2012-01-01T10:43:06.4167,  4621741.6, 288.33125,  32.79653,  564.4135,  31.076,  78.163, 141.35, 22898, 62946
296.10095,  27.45757,  -9.8437, 378686652.601681, 233902052, 5, 6,   5.2, 0.0175, 9.993,  702.2231, 39.65, 15.3, 2012-01-01T10:43:06.4167,  4684309.7, 288.33123,  32.79653,  564.4140,  31.076,  78.163, 141.49, 22898, 62947
296.10149,  27.45717,  -9.8758, 378686652.601681, 233902052, 5, 9,  97.0, 0.0888, 9.993,  702.2648, 39.65, 15.3, 2012-01-01T10:43:06.4167,  4684587.8, 288.33123,  32.79653,  564.4140,  31.076,  78.163, 141.49, 22898, 62948
296.10587,  27.45386, -10.1372, 378686652.601681, 233902052, 5, 7,  24.8, 0.0391, 9.993,  702.6043, 39.65, 15.3, 2012-01-01T10:43:06.4167,  4686852.7, 288.33122,  32.79653,  564.4140,  31.076,  78.163, 141.50, 22898, 62949
295.69597,  27.75517,  14.8311, 378686652.726681, 233902052, 6, 6,   5.4, 0.0175, 9.993,  670.4921, 39.18, 15.3, 2012-01-01T10:43:06.5417,  4472642.1, 288.33257,  32.78853,  564.5344,  31.082,  78.163, 141.02, 22898, 62955
295.77581,  27.69544,   9.9803, 378686652.726681, 233902052, 6, 6,   5.4, 0.0175, 9.993,  676.7551, 39.27, 15.3, 2012-01-01T10:43:06.5417,  4514420.6, 288.33255,  32.78853,  564.5347,  31.082,  78.163, 141.12, 22898, 62956
295.79083,  27.68419,   9.0701, 378686652.726681, 233902052, 6, 6,   5.0, 0.0175, 9.993,  677.9311, 39.29, 15.3, 2012-01-01T10:43:06.5417,  4522265.6, 288.33255,  32.78853,  564.5347,  31.082,  78.163, 141.13, 22898, 62957
295.81821,  27.66368,   7.4131, 378686652.726681, 233902052, 6, 7,  19.3, 0.0391, 9.993,  680.0730, 39.32, 15.3, 2012-01-01T10:43:06.5417,  4536553.4, 288.33254,  32.78852,  564.5349,  31.082,  78.163, 141.17, 22898, 62958
295.84384,  27.64446,   5.8632, 378686652.726681, 233902052, 6, 6,   4.7, 0.0175, 9.993,  682.0771, 39.35, 15.3, 2012-01-01T10:43:06.5417,  4549922.5, 288.33253,  32.78852,  564.5350,  31.082,  78.163, 141.20, 22898, 62959
295.90663,  27.59734,   2.0765, 378686652.726681, 233902052, 6, 7,  15.2, 0.0391, 9.993,  686.9775, 39.43, 15.3, 2012-01-01T10:43:06.5417,  4582611.5, 288.33252,  32.78852,  564.5352,  31.082,  78.163, 141.27, 22898, 62960
295.92314,  27.57840,   1.3602, 378686652.851681, 233902052, 7, 4,  13.7, 0.0888, 9.993,  688.1172, 39.45, 15.1, 2012-01-01T10:43:06.6667,  4590213.8, 288.33377,  32.78050,  564.6573,  31.087,  78.163, 141.29, 22898, 62964
295.94045,  27.56540,   0.3195, 378686652.851681, 233902052, 7, 7,  49.7, 0.0391, 9.993,  689.4653, 39.47, 15.1, 2012-01-01T10:43:06.6667,  4599206.8, 288.33376,  32.78050,  564.6574,  31.087,  78.163, 141.31, 22898, 62965
296.01776,  27.50724,  -4.3184, 378686652.851681, 233902052, 7, 6,   5.9, 0.0175, 9.993,  695.4780, 39.56, 15.1, 2012-01-01T10:43:06.6667,  4639315.0, 288.33375,  32.78050,  564.6577,  31.087,  78.163, 141.40, 22898, 62966
296.03548,  27.49390,  -5.3781, 378686652.851681, 233902052, 7, 6,   5.4, 0.0175, 9.993,  696.8530, 39.58, 15.1, 2012-01-01T10:43:06.6667,  4648487.3, 288.33374,  32.78049,  564.6578,  31.087,  78.163, 141.42, 22898, 62967
296.11344,  27.43513, -10.0312, 378686652.851681, 233902052, 7, 6,   6.5, 0.0175, 9.993,  702.8949, 39.67, 15.1, 2012-01-01T10:43:06.6667,  4688791.0, 288.33372,  32.78049,  564.6581,  31.087,  78.163, 141.51, 22898, 62968
296.12649,  27.42527, -10.8086, 378686652.851681, 233902052, 7, 6,   5.6, 0.0175, 9.993,  703.9052, 39.69, 15.1, 2012-01-01T10:43:06.6667,  4695530.2, 288.33372,  32.78049,  564.6582,  31.087,  78.163, 141.53, 22898, 62969
295.77046,  27.67979,  11.1358, 378686653.101681, 233902053, 1, 6,   5.8, 0.0177, 9.993,  675.8941, 39.28, 15.3, 2012-01-01T10:43:06.9167,  4508677.2, 288.33630,  32.76447,  564.9009,  31.099,  78.163, 141.12, 22954, 62976
296.05357,  27.46723,  -5.9034, 378686653.101681, 233902053, 1, 6,   5.7, 0.0177, 9.993,  697.9619, 39.61, 15.3, 2012-01-01T10:43:06.9167,  4655884.6, 288.33624,  32.76446,  564.9021,  31.099,  78.163, 141.45, 22954, 62977
296.08820,  27.44114,  -7.9700, 378686653.101681, 233902053, 1, 6,   5.6, 0.0177, 9.993,  700.6456, 39.65, 15.3, 2012-01-01T10:43:06.9167,  4673786.5, 288.33623,  32.76446,  564.9022,  31.099,  78.163, 141.49, 22954, 62978
295.67704,  27.74307,  17.0908, 378686653.226681, 233902053, 2, 9,  87.5, 0.0898, 9.993,  668.4157, 39.18, 15.3, 2012-01-01T10:43:07.0417,  4458791.2, 288.33757,  32.75646,  565.0227,  31.104,  78.163, 141.02, 22954, 62984
295.74117,  27.69515,  13.1901, 378686653.226681, 233902053, 2, 6,   5.4, 0.0177, 9.993,  673.4509, 39.25, 15.3, 2012-01-01T10:43:07.0417,  4492379.4, 288.33756,  32.75646,  565.0229,  31.104,  78.163, 141.09, 22954, 62985
295.93923,  27.54672,   1.2259, 378686653.226681, 233902053, 2, 4,  78.3, 0.0898, 9.993,  688.9284, 39.48, 15.3, 2012-01-01T10:43:07.0417,  4595624.9, 288.33751,  32.75645,  565.0237,  31.104,  78.163, 141.32, 22954, 62986
295.95657,  27.53370,   0.1845, 378686653.226681, 233902053, 2, 7,  45.0, 0.0396, 9.993,  690.2781, 39.50, 15.3, 2012-01-01T10:43:07.0417,  4604628.2, 288.33751,  32.75645,  565.0238,  31.104,  78.163, 141.34, 22954, 62987
295.99597,  27.50407,  -2.1790, 378686653.226681, 233902053, 2, 6,   5.1, 0.0177, 9.993,  693.3426, 39.55, 15.3, 2012-01-01T10:43:07.0417,  4625070.3, 288.33750,  32.75645,  565.0240,  31.104,  78.163, 141.39, 22954, 62988
296.13616,  27.39846, -10.5480, 378686653.226681, 233902053, 2, 6,   5.0, 0.0177, 9.993,  704.2102, 39.71, 15.3, 2012-01-01T10:43:07.0417,  4697565.1, 288.33747,  32.75644,  565.0245,  31.104,  78.163, 141.55, 22954, 62989
295.94325,  27.53718,   1.2622, 378686653.351681, 233902053, 3, 2,  38.2, 0.0396, 9.993,  689.0941, 39.49, 15.3, 2012-01-01T10:43:07.1667,  4596729.8, 288.33876,  32.74843,  565.1459,  31.110,  78.163, 141.33, 22954, 62997
296.13739,  27.39103, -10.3427, 378686653.351681, 233902053, 3, 6,   6.4, 0.0177, 9.993,  704.1581, 39.72, 15.3, 2012-01-01T10:43:07.1667,  4697217.0, 288.33872,  32.74842,  565.1467,  31.110,  78.163, 141.56, 22954, 62998
295.70794,  27.70688,  15.7637, 378686653.476681, 233902053, 4, 9,  88.5, 0.0898, 9.993,  670.5484, 39.22, 15.3, 2012-01-01T10:43:07.2917,  4473017.3, 288.34006,  32.74043,  565.2671,  31.116,  78.163, 141.06, 22954, 63003
295.98101,  27.50228,  -0.7260, 378686653.476681, 233902053, 4, 7,  47.3, 0.0391, 9.993,  691.8845, 39.54, 15.3, 2012-01-01T10:43:07.2917,  4615344.1, 288.34000,  32.74042,  565.2682,  31.116,  78.163, 141.38, 22954, 63004
296.07436,  27.43204,  -6.3092, 378686653.476681, 233902053, 4, 6,   5.5, 0.0177, 9.993,  699.1308, 39.65, 15.3, 2012-01-01T10:43:07.2917,  4663682.0, 288.33998,  32.74041,  565.2686,  31.116,  78.163, 141.49, 22954, 63005
295.72525,  27.68740,  14.9885, 378686653.601681, 233902053, 5, 6,   5.2, 0.0177, 9.993,  671.7596, 39.25, 15.1, 2012-01-01T10:43:07.4167,  4481096.7, 288.34131,  32.73241,  565.3894,  31.121,  78.163, 141.09, 22954, 63011
295.85269,  27.59205,   7.2710, 378686653.601681, 233902053, 5, 7,  34.8, 0.0391, 9.993,  681.7367, 39.39, 15.1, 2012-01-01T10:43:07.4167,  4547650.9, 288.34128,  32.73241,  565.3899,  31.121,  78.163, 141.24, 22954, 63012
295.85526,  27.59012,   7.1155, 378686653.601681, 233902053, 5, 9,  70.8, 0.0898, 9.993,  681.9380, 39.40, 15.1, 2012-01-01T10:43:07.4167,  4548993.7, 288.34128,  32.73241,  565.3899,  31.121,  78.163, 141.24, 22954, 63013
296.12662,  27.38615,  -9.1443, 378686653.601681, 233902053, 5, 6,  10.4, 0.0177, 9.993,  703.0294, 39.71, 15.1, 2012-01-01T10:43:07.4167,  4689688.1, 288.34122,  32.73239,  565.3910,  31.121,  78.163, 141.55, 22954, 63014
295.75387,  27.65947,  13.5278, 378686653.726681, 233902053, 6, 6,   5.2, 0.0177, 9.993,  673.8571, 39.28, 15.1, 2012-01-01T10:43:07.5417,  4495088.5, 288.34255,  32.72440,  565.5117,  31.127,  78.163, 141.13, 22954, 63020
295.79402,  27.62944,  11.0947, 378686653.726681, 233902053, 6, 7,  15.9, 0.0391, 9.993,  677.0020, 39.33, 15.1, 2012-01-01T10:43:07.5417,  4516067.3, 288.34254,  32.72440,  565.5118,  31.127,  78.163, 141.17, 22954, 63021
295.83828,  27.59631,   8.4184, 378686653.726681, 233902053, 6, 6,   5.1, 0.0177, 9.993,  680.4636, 39.38, 15.1, 2012-01-01T10:43:07.5417,  4539158.5, 288.34253,  32.72440,  565.5120,  31.127,  78.163, 141.22, 22954, 63022
295.91721,  27.53714,   3.6610, 378686653.726681, 233902053, 6, 7,  40.0, 0.0391, 9.993,  686.6235, 39.47, 15.1, 2012-01-01T10:43:07.5417,  4580249.2, 288.34251,  32.72439,  565.5124,  31.127,  78.163, 141.32, 22954, 63023
295.95649,  27.50766,   1.3010, 378686653.726681, 233902053, 6, 2,  86.7, 0.0391, 9.993,  689.6822, 39.52, 15.1, 2012-01-01T10:43:07.5417,  4600652.8, 288.34250,  32.72439,  565.5125,  31.127,  78.163, 141.36, 22954, 63024
296.11430,  27.38892,  -8.1331, 378686653.726681, 233902053, 6, 6,   7.2, 0.0177, 9.993,  701.9295, 39.70, 15.1, 2012-01-01T10:43:07.5417,  4682350.8, 288.34247,  32.72438,  565.5132,  31.127,  78.163, 141.54, 22954, 63025
295.87579,  27.56167,   6.4324, 378686653.851681, 233902053, 7, 9, 296.4, 0.0898, 9.993,  683.2461, 39.43, 15.3, 2012-01-01T10:43:07.6667,  4557719.5, 288.34377,  32.71638,  565.6344,  31.133,  78.163, 141.27, 22954, 63031
295.90941,  27.53647,   4.4079, 378686653.851681, 233902053, 7, 9,  54.3, 0.0898, 9.993,  685.8682, 39.47, 15.3, 2012-01-01T10:43:07.6667,  4575210.8, 288.34376,  32.71638,  565.6346,  31.133,  78.163, 141.31, 22954, 63032
295.97174,  27.48968,   0.6637, 378686653.851681, 233902053, 7, 9,  30.6, 0.0898, 9.993,  690.7215, 39.54, 15.3, 2012-01-01T10:43:07.6667,  4607585.8, 288.34375,  32.71638,  565.6348,  31.133,  78.163, 141.38, 22954, 63033
295.97414,  27.48787,   0.5194, 378686653.851681, 233902053, 7, 9,  92.9, 0.0898, 9.993,  690.9086, 39.54, 15.3, 2012-01-01T10:43:07.6667,  4608834.1, 288.34375,  32.71638,  565.6348,  31.133,  78.163, 141.39, 22954, 63034
295.81674,  27.59935,  10.2739, 378686653.976681, 233902054, 0, 6,   5.6, 0.0175, 9.993,  678.4860, 39.36, 15.3, 2012-01-01T10:43:07.7917,  4525966.7, 288.34503,  32.70837,  565.7564,  31.138,  78.163, 141.21, 23010, 63042
295.82846,  27.59058,   9.5657, 378686653.976681, 233902054, 0, 7,  48.7, 0.0391, 9.993,  679.4023, 39.38, 15.3, 2012-01-01T10:43:07.7917,  4532079.0, 288.34503,  32.70837,  565.7565,  31.138,  78.163, 141.22, 23010, 63043
296.03317,  27.43699,  -2.7367, 378686653.976681, 233902054, 0, 9, 252.5, 0.0888, 9.993,  695.3473, 39.62, 15.3, 2012-01-01T10:43:07.7917,  4638442.8, 288.34498,  32.70836,  565.7573,  31.138,  78.163, 141.46, 23010, 63044
296.03502,  27.43560,  -2.8469, 378686653.976681, 233902054, 0, 7,  16.8, 0.0391, 9.993,  695.4904, 39.62, 15.3, 2012-01-01T10:43:07.7917,  4639397.7, 288.34498,  32.70836,  565.7573,  31.138,  78.163, 141.46, 23010, 63045
296.11768,  27.37337,  -7.7774, 378686653.976681, 233902054, 0, 7,  40.9, 0.0391, 9.993,  701.8963, 39.71, 15.3, 2012-01-01T10:43:07.7917,  4682129.4, 288.34496,  32.70836,  565.7577,  31.138,  78.163, 141.56, 23010, 63046
295.71972,  27.66532,  16.4307, 378686654.101681, 233902054, 1, 9, 194.2, 0.0888, 9.993,  670.7384, 39.26, 15.3, 2012-01-01T10:43:07.9167,  4474284.5, 288.34630,  32.70036,  565.8783,  31.144,  78.163, 141.10, 23010, 63050
295.86449,  27.55707,   7.6678, 378686654.101681, 233902054, 1, 7,  14.9, 0.0391, 9.993,  682.0704, 39.42, 15.3, 2012-01-01T10:43:07.9167,  4549876.6, 288.34627,  32.70036,  565.8789,  31.144,  78.163, 141.27, 23010, 63051
295.88835,  27.53919,   6.2301, 378686654.101681, 233902054, 1, 6,   5.6, 0.0175, 9.993,  683.9322, 39.45, 15.3, 2012-01-01T10:43:07.9167,  4562296.0, 288.34626,  32.70036,  565.8790,  31.144,  78.163, 141.29, 23010, 63052
296.12296,  27.36289,  -7.8135, 378686654.101681, 233902054, 1, 6,   5.4, 0.0175, 9.993,  702.1578, 39.72, 15.3, 2012-01-01T10:43:07.9167,  4683873.6, 288.34621,  32.70034,  565.8800,  31.144,  78.163, 141.57, 23010, 63053
296.14183,  27.34866,  -8.9358, 378686654.101681, 233902054, 1, 6,   5.6, 0.0175, 9.993,  703.6175, 39.75, 15.3, 2012-01-01T10:43:07.9167,  4693610.8, 288.34620,  32.70034,  565.8800,  31.144,  78.163, 141.59, 23010, 63054
295.72544,  27.65450,  16.3596, 378686654.226681, 233902054, 2, 6,   5.3, 0.0175, 9.993,  671.0404, 39.27, 15.1, 2012-01-01T10:43:08.0417,  4476299.3, 288.34754,  32.69235,  566.0006,  31.150,  78.163, 141.11, 23010, 63058
295.77002,  27.62120,  13.6549, 378686654.226681, 233902054, 2, 6,   5.9, 0.0175, 9.993,  674.5357, 39.32, 15.1, 2012-01-01T10:43:08.0417,  4499615.3, 288.34753,  32.69235,  566.0008,  31.150,  78.163, 141.16, 23010, 63059
295.92791,  27.50300,   4.1268, 378686654.226681, 233902054, 2, 7,  27.2, 0.0391, 9.993,  686.8696, 39.50, 15.1, 2012-01-01T10:43:08.0417,  4581891.0, 288.34750,  32.69234,  566.0015,  31.149,  78.163, 141.34, 23010, 63060
295.98280,  27.46180,   0.8327, 378686654.226681, 233902054, 2, 9,  95.8, 0.0888, 9.993,  691.1415, 39.57, 15.1, 2012-01-01T10:43:08.0417,  4610386.9, 288.34749,  32.69234,  566.0017,  31.149,  78.163, 141.41, 23010, 63061
296.01422,  27.43820,  -1.0485, 378686654.226681, 233902054, 2, 6,   5.6, 0.0175, 9.993,  693.5827, 39.60, 15.1, 2012-01-01T10:43:08.0417,  4626671.6, 288.34748,  32.69234,  566.0018,  31.149,  78.163, 141.44, 23010, 63062
296.04128,  27.41786,  -2.6662, 378686654.226681, 233902054, 2, 9, 168.7, 0.0888, 9.993,  695.6830, 39.63, 15.1, 2012-01-01T10:43:08.0417,  4640682.4, 288.34747,  32.69234,  566.0019,  31.149,  78.163, 141.48, 23010, 63063
296.17444,  27.31757, -10.5940, 378686654.226681, 233902054, 2, 7,  15.7, 0.0391, 9.993,  705.9901, 39.79, 15.1, 2012-01-01T10:43:08.0417,  4709437.2, 288.34744,  32.69233,  566.0025,  31.149,  78.163, 141.63, 23010, 63064
